mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
565.4031070374	565.3975140789	565.4072621787	1990.7345555273	1989.2749804674	1993.6520233429	23	4	0	9	10	0	0	0	473.2760971182	221.4336419847	346.9099668816	161.6775118032	[577][M]+		76
565.4185554622	565.4032974599	565.4263639093	2085.3911747984	2059.0260448376	2102.1038387473	16	4	0	4	7	1	0	0	337.3702713557	411.8783499357	332.0937172611	486.942181174			71
565.4168911096	565.4134071525	565.4246677816	2154.169734622	2145.6098919255	2175.8388112936	4	0	2	0	0	1	1	0	183.4461032079	581.3131044801	194.6863577781	651.2037699323			9
565.4449178481	565.4432109722	565.4588950728	2132.9950476096	2131.1562068971	2146.94598625	9	1	0	7	0	0	1	0	137.606139563	265.8730134091	140.0356260441	247.2662373022			11
565.4742653034	565.4707972304	565.4761463241	2146.8083882187	2145.8718678587	2147.4889336608	6	2	0	3	0	0	1	0	163.9907081192	554.1439399103	187.1622175278	641.2981372037	[578][M]+		19
565.7489415648	565.7407261163	565.7602434204	1101.0485696121	1091.3800816802	1106.5084928014	39	4	12	6	3	8	0	6	219.6590163066	306.6530140712	217.6198961787	390.1734308226			3
565.765335585	565.7546021025	565.7751737327	926.056348567	922.791345947	930.0104461292	71	6	22	11	1	25	0	6	206.8317912579	91.9167822607	154.6893687702	67.5741711446			18
565.9153957629	565.9153957629	565.9153957629	2175.8388112936	2175.8388112936	2175.8388112936	1	0	0	0	0	0	1	0	27.966375952	11.9137717846	14.4861210922	17.0264345261			33
566.0538065754	566.0443134421	566.064575386	1106.1040280909	1096.3413560599	1108.7268386363	13	0	5	1	3	1	0	3	248.9350506855	261.6322550543	229.2027914471	246.6404569847			2
566.1577896276	566.1527313218	566.1765579143	1098.7284216211	1094.4256808523	1102.0672626294	13	4	0	5	3	1	0	0	280.950666909	309.5912849228	310.6896622968	309.5723160045			15
566.2481330566	566.2404805144	566.264729483	1104.3154426699	1095.7433585123	1108.6129625963	24	1	9	4	1	4	0	5	300.2668787678	271.8269187384	257.5018822641	265.4299590937			2
566.2666819665	566.2567094033	566.2736766539	925.8103334638	923.279546263	929.710799333	61	3	20	9	0	23	0	6	125.1038817832	50.1588712078	99.6083103357	40.9642028548			18
566.2654682083	566.2599171603	566.2750257683	1228.6333203777	1223.5091626987	1230.8897778872	10	3	0	6	0	0	1	0	35.3332384971	110.20037428	27.8718797847	132.5468504556			6
566.2740395337	566.2655131683	566.2896315194	1406.5815242619	1405.4431111453	1410.9153893921	5	2	0	2	0	0	1	0	33.0093822664	97.713481265	28.7335716684	86.6253600238			189
566.3890105131	566.3890105131	566.3890105131	2221.5404624586	2221.5404624586	2221.5404624586	1	0	0	0	0	0	1	0	48.0719162088	40.3528224305	35.6962821625	37.0434805356			306
566.4060991726	566.3912234058	566.4136183643	1990.5289863827	1988.3283078272	1991.6792027521	19	3	0	6	10	0	0	0	217.2753947235	80.6828385143	124.4052907875	77.7283831593	[577][M+1]+		76
566.4060526509	566.4060526509	566.4060526509	2221.1050705046	2221.1050705046	2221.1050705046	1	0	0	0	0	0	1	0	43.7062278824	45.4817167368	27.0702374482	37.1735212091			115
566.4207566107	566.4198206036	566.4268495734	2150.4137032178	2149.5599503648	2154.8510885003	3	0	0	0	0	0	0	3	75.7141973668	250.1904076639	74.3573315507	236.5492779773			19
566.4428806199	566.4284222362	566.4498206493	2131.8126762449	2083.67314717	2152.7836350081	9	0	0	6	2	0	0	1	61.0087931238	61.4974816363	52.5294599756	70.8105475169			1
566.4320984887	566.4320680213	566.4403752678	2174.8412619971	2174.0552369545	2174.8924795859	3	0	0	0	0	2	1	0	52.4153236524	58.2512724113	68.8064314672	40.4374499721	[579][M]2+		33
566.4802307862	566.4697321609	566.483141075	2146.766215729	2146.2207043998	2146.9506389207	5	2	0	2	0	0	1	0	61.2077043608	237.7781494392	66.6074792555	231.6713835709	[578][M+1]+		19
566.5519127451	566.5463018127	566.5632920097	1101.0463371269	1095.5345021681	1107.6191501327	21	3	4	6	5	2	0	1	331.058650113	309.0933466325	228.7323647598	307.1026689767			3
566.6127377041	566.6079490901	566.6175263182	2100.9506843084	2096.987932745	2104.9134358718	2	0	0	0	0	1	1	0	165.6913127835	136.2578217439	49.0373457889	37.3524075566			65
566.7181235525	566.7154245461	566.7245535701	821.0389070936	817.331496545	822.4072397035	8	3	0	5	0	0	0	0	251.8629136504	22.6666198793	232.1800160956	16.2490078889			42
566.7281961631	566.7162661896	566.7366480956	1381.9112681938	1378.8705688731	1383.8133867922	10	3	0	5	0	0	0	2	78.385420736	24.952816144	71.5119341936	22.3532677286			144
566.7669762265	566.7560867439	566.7749252309	925.0755375448	923.363361943	928.7854159367	48	1	16	6	0	21	0	4	72.3383294402	36.1815031166	65.531452992	35.1234448008			18
566.8227605541	566.8141862585	566.8235543635	1106.2309845326	1104.54082956	1107.6757216456	4	0	1	0	0	0	0	3	241.4814354338	290.2599159471	242.2097890145	254.5871948816			2
566.8839137126	566.8839137126	566.8839137126	2093.3584201076	2093.3584201076	2093.3584201076	1	0	0	0	0	0	1	0	15.530218247	20.3196455295	17.632366333	16.4580318			325
566.9251018933	566.9240061447	566.9303857715	2175.8388112936	2174.8412619971	2176.1695288431	3	0	0	0	0	1	2	0	21.78639093	14.2965261415	16.9004757444	15.6853925656	[579][M+1]2+		33
567.148608031	567.1401843967	567.1588343428	1102.1665433792	1095.5798914889	1108.7886884261	12	2	2	2	1	2	0	3	287.6000013663	278.9980859997	299.5269516379	292.2141731304			3
567.2250397536	567.2186138894	567.2301339294	820.5782532643	818.4491171027	822.4072397035	9	3	0	6	0	0	0	0	447.593495909	42.5992620638	417.5178769647	25.2794085266			42
567.2491636281	567.2400635047	567.2637840557	1102.4477041512	1096.8408685034	1111.8564610494	13	3	3	1	2	3	0	1	297.2367389806	316.9970666172	236.4855234197	326.2589482951			3
567.2683203405	567.2683203405	567.2683203405	1223.5091626987	1223.5091626987	1223.5091626987	1	0	0	0	0	0	1	0	30.8506896645	58.2172092316	16.7922187881	46.7880725872			12
567.2787227834	567.2787227834	567.2787227834	1407.2201407622	1407.2201407622	1407.2201407622	1	0	0	0	0	0	1	0	27.1258665112	43.9395815545	32.7217746355	54.1807110357			189
567.3157396928	567.3101953634	567.3183963603	2045.88625772	2044.9573475476	2048.3053700746	6	0	0	0	6	0	0	0	61.6418988569	48.9507232946	65.4864581424	57.3359040758			43
567.3174761269	567.3098204341	567.3228562333	1599.8895251774	1593.8747404746	1604.5595681912	6	0	0	0	5	1	0	0	124.7706784934	92.4040849959	106.1015971043	106.8746989372			411
567.3241655155	567.3241655155	567.3241655155	2001.9555275208	2001.9555275208	2001.9555275208	1	0	0	0	0	0	1	0	42.4419742132	30.0448098137	28.2782845313	33.1667381592			177
567.3407163745	567.3407163745	567.3407163745	2005.9209014573	2005.9209014573	2005.9209014573	1	0	0	0	0	0	1	0	104.2910319518	192.3764109085	85.4401107051	163.4627622985			147
567.4028063037	567.3906965753	567.4147634726	2088.3722521256	2085.7935452531	2113.6420514584	40	5	6	8	8	10	1	2	219.9234151851	393.6065824979	211.9617776649	368.938803038			80
567.3991501635	567.3902891299	567.4103035951	2004.666744151	1991.8315224394	2007.4970620974	16	3	0	4	4	5	0	0	103.5595077609	217.4242698434	88.5935212311	159.1773586488			177
567.4126955418	567.4118926585	567.4134984251	2180.8660205696	2179.0839752482	2182.648065891	2	0	0	1	0	0	1	0	112.111636669	180.5535869996	110.2214653277	193.9896790553			28
567.4219176156	567.4177114296	567.4261238015	2237.0004669537	2230.275180765	2243.7257531424	2	1	0	0	0	0	1	0	308.7118769656	672.7713953817	227.0649591	485.7799507924			253
567.4324006587	567.4166667216	567.4393799039	2181.7306005396	2173.923793966	2194.0552130839	16	2	2	3	7	1	1	0	88.778077869	174.5985826012	103.5444968622	193.3805088013			28
567.4399515458	567.4280247556	567.4466737943	2231.4505211778	2229.3224740531	2238.9219253689	38	5	9	12	10	2	0	0	294.4568553274	668.617198297	231.6119016106	489.7944462977			140
567.4517775919	567.4411768177	567.4602916344	1098.4638417841	1095.5798914889	1107.6191501327	7	3	1	1	2	0	0	0	297.5747651112	292.0954440211	293.3403780902	211.9092185465			15
567.4473461795	567.4403438033	567.4636021443	2182.2109076353	2146.8505607084	2183.2391986527	6	1	0	2	2	0	1	0	107.4636567587	176.3102680699	129.5116333628	203.4418980742			28
567.4922061006	567.4869575716	567.5013047428	2145.9207185279	2144.1403383405	2161.8443388446	9	5	0	1	0	0	1	2	370.9407466622	245.5073484835	348.1362338354	231.6029854915	[578][M+2]+		19
567.5536717481	567.5401815153	567.5630425439	1100.087164454	1093.7563461158	1110.9691579937	20	1	1	9	2	5	0	2	288.9785691174	354.4124736239	289.0126405676	294.9336711796	[580][M]2+		15
567.7363689251	567.7295119439	567.7520554507	835.406253649	823.7080233718	847.6034958171	12	1	0	5	0	3	0	3	593.9280387331	47.4781525646	562.0955673613	49.3182135565			301
567.7510960183	567.7416111653	567.7645065334	1104.7873098194	1094.4891425543	1110.9199239316	16	3	3	2	2	4	0	2	291.2064491499	244.432888719	308.4336915024	367.8792263747			2
567.9144584416	567.9144584416	567.9144584416	2175.8388112936	2175.8388112936	2175.8388112936	1	0	0	0	0	0	1	0	24.9382543568	13.105148963	28.9722421844	12.0160283309			33
567.9280798571	567.9280798571	567.9280798571	2177.9642931244	2177.9642931244	2177.9642931244	1	0	0	0	0	0	1	0	18.9998541627	10.6948629805	26.9468369287	12.8818069976			33
568.0497115717	568.040543436	568.0585717677	1098.2498774402	1095.2529188475	1110.7335075133	13	3	2	2	2	3	0	1	299.488731609	287.3588454999	261.987917167	271.8120074864	[580][M+1]2+		15
568.2297763063	568.2250973332	568.2359166288	831.0119426657	821.3263969915	838.9498566648	10	3	0	6	0	1	0	0	685.3449521003	64.9316930319	650.8810375369	71.9826578427	[581][M]2+		108
568.2397538874	568.2333519343	568.2459402454	708.7570247663	705.282983942	710.9726320836	12	3	0	4	5	0	0	0	93.5111413185	29.9939253562	106.2459601422	19.9046730232			104
568.2828672786	568.2746335025	568.2872826157	1468.6259269625	1463.2085730084	1470.9682208818	19	5	0	12	0	0	2	0	218.6829325585	129.7889302934	254.1661633361	184.4353664259			268
568.3043106204	568.3035917604	568.3050294804	1740.9832781594	1740.9524230736	1741.0141332453	2	0	0	0	0	0	2	0	25.0374436035	18.0779062399	21.8556207024	28.176463977			116
568.4240346942	568.4240346942	568.4240346942	2243.7257531424	2243.7257531424	2243.7257531424	1	0	0	0	0	0	1	0	91.2392747954	203.7480855093	83.911673099	138.1954822044			27
568.4440883472	568.4344709854	568.4497389113	2232.0370748002	2229.3224740531	2238.9219253689	27	5	2	10	10	0	0	0	118.2297650377	286.2292574336	127.1681839101	218.8689278041			140
568.4372258894	568.4310549235	568.4516649726	2175.0387388105	2168.4726936605	2194.0552130839	14	0	2	4	7	0	1	0	109.89226198	101.9049784803	111.7295087129	108.9183674306			33
568.4749868648	568.4656050036	568.4893896151	2195.6738254669	2193.2446651054	2197.9700794069	33	0	13	2	1	15	0	2	112.4761258345	45.4979958397	103.46298201	49.774855252			73
568.481067778	568.4752271217	568.487847497	2089.6787058024	2082.3099747908	2122.8163900279	4	0	2	1	0	0	1	0	97.3513881717	148.3498276145	96.8284699422	136.5539934187			80
568.50178031	568.4916892617	568.5073487546	2144.9326023852	2121.8934481182	2161.8443388446	7	4	0	1	0	0	0	2	238.3273146363	85.4923577579	172.8359946185	111.1347294979	[578][M+3]+		19
568.5486822238	568.5486822238	568.5486822238	2145.7287792662	2145.7287792662	2145.7287792662	1	0	0	0	0	0	1	0	145.5805095596	85.4345118715	148.3445315535	83.1958270217			19
568.7311292294	568.7248093565	568.7352540744	831.686091347	824.6461342647	832.9622035847	9	3	0	6	0	0	0	0	433.8865419744	42.6388817084	357.1539112714	26.8102185443	[581][M+1]2+		108
568.7399789733	568.7282033315	568.7518537528	1109.7719013153	1093.5927349764	1113.4339331845	29	1	8	2	5	10	0	3	241.9026422931	176.3842644902	219.2464790675	150.5991051322			2
568.8618535593	568.8618535593	568.8618535593	2174.0552369545	2174.0552369545	2174.0552369545	1	0	0	0	0	0	1	0	22.6213529221	19.061859107	16.4190719981	12.8575903352			33
569.0532204064	569.0404575004	569.0631951928	69.8832584606	65.9195445539	80.2332540562	27	0	18	0	0	9	0	0	40.0755992177	22.5560468008	18.9176019824	24.3642103587			89
569.1030759718	569.0989415327	569.112627157	1233.8981241698	1230.922548428	1236.4872898747	25	0	5	0	0	20	0	0	13.0315340988	10.7355686435	12.917587332	8.1987328862			5
569.1037042247	569.0986269214	569.1068893829	1199.1551361351	1195.2081499272	1202.7356049772	13	0	0	0	0	13	0	0	2.373372595	5.9374380611	3.5060714363	4.6755135924			193
569.2334051804	569.2166443662	569.2377618593	831.9784897704	825.7577532853	832.9622035847	9	3	0	6	0	0	0	0	420.5527840367	53.8870641362	332.4262240604	47.6232831632	[581][M+2]2+		108
569.2453509698	569.2294458735	569.2513359316	1101.7732901188	1092.477849383	1108.9371972737	18	5	3	4	2	2	0	2	295.1586333129	197.3583302794	298.3469351855	184.905709611			3
569.2756721394	569.2684203791	569.2846324386	1101.6742570846	1097.4085418593	1104.5823690784	14	1	5	0	0	5	0	3	313.4961057818	193.0250450573	231.5406676849	169.8480018135			3
569.286578537	569.2789949	569.2961517103	1469.6713803709	1463.2085730084	1470.5412976208	11	2	0	7	0	0	2	0	99.8475150716	74.1403890643	127.8540904848	101.1937372212			68
569.302544049	569.2966630776	569.3147843327	911.4448553857	906.4957527041	913.9750514137	18	3	3	6	3	2	1	0	197.5511664575	48.74472505	161.683299584	45.2242133117	[582][M]2+		61
569.3052125794	569.2990550475	569.3113701113	1741.540796783	1740.9524230736	1742.1291704924	2	0	0	0	0	0	2	0	36.5873698501	50.6975089656	32.5231964755	46.219848172	[583][M]+		116
569.3471193922	569.3471193922	569.3471193922	2094.168894605	2094.168894605	2094.168894605	1	0	0	0	0	0	1	0	422.2270267507	430.6109077809	329.9118904042	460.828472439	[584][M]2+		126
569.3916999687	569.3779546936	569.4019543546	2147.1027468018	2143.4256781098	2185.5884781404	53	2	16	8	7	16	2	1	179.4929869185	209.4590977494	198.4120230042	206.4967854287			19
569.3964554391	569.3795117904	569.4011139434	2089.106393467	2087.1545588426	2093.3584201076	11	0	1	0	1	8	1	0	409.4149856095	424.8351901163	326.1779518236	452.4899173348	[585][M]+		80
569.3986942932	569.391981282	569.4145886839	1935.1950033089	1930.8441175685	1977.3094920615	16	4	0	9	1	0	0	2	200.4980284752	252.7552400521	175.5979169999	217.9520949682			117
569.4172147301	569.403841821	569.4260306706	2088.8251830076	2087.5163632106	2091.9017160145	37	6	2	12	9	8	0	0	416.3042563531	430.2601560379	330.4172956612	470.2070479716			80
569.4198757934	569.4099044126	569.424257323	2015.9144700899	2009.0521845909	2022.4595621567	25	6	0	12	3	4	0	0	341.8360883967	498.3976483571	287.7656449065	505.6910557796			86
569.4245917326	569.4169613217	569.4386372141	2239.9881380984	2235.7011979079	2248.1201904326	18	3	4	3	6	2	0	0	117.3923398579	279.5427547956	123.1028700417	233.8409015252			59
569.4853024329	569.4758623548	569.4875140691	2195.1421454404	2194.1281909425	2195.9060024258	4	0	3	0	0	0	1	0	55.6547902997	37.4327563939	46.7258895919	29.9026408097			55
569.5405211971	569.5276564853	569.5523272483	1103.8154629223	1095.5798914889	1110.7335075133	23	3	5	5	3	5	0	2	191.8021926091	212.8106107713	195.0074712405	171.2869216554			3
569.7317693841	569.719352266	569.7364837712	832.0983640817	830.4269681806	833.915793219	6	3	0	3	0	0	0	0	215.769765761	31.8224756064	172.483405974	22.1951092002	[581][M+3]2+		108
569.8126247243	569.8033891958	569.825171777	911.64212244	906.4957527041	913.9750514137	15	3	2	5	3	1	1	0	105.5071604764	26.3623875932	110.2431414042	29.2652694939	[582][M+1]2+		61
569.856079576	569.854268705	569.8578904469	2094.324526211	2093.3584201076	2095.2906323144	2	0	0	0	0	0	2	0	23.821694724	19.0660759707	24.6913300703	9.4294773573	[584][M+1]2+		126
569.9500684608	569.9410659043	569.9642335211	1103.6330480622	1093.5716854614	1111.2054478543	16	3	5	2	2	4	0	0	161.7593706299	145.0745312869	187.5830222144	119.9639689544			3
570.0509054303	570.0427460691	570.0626371682	1104.9916339957	1096.8458274651	1109.9028618782	10	1	2	2	1	1	0	3	164.1552549497	139.7836990548	148.3409517246	143.3821102484			2
570.1073702283	570.1031892561	570.1180327824	1232.5548351639	1195.3212035409	1237.4566847033	28	0	1	0	0	19	0	0	4.8825034129	9.7825686598	14.4570920915	11.7124766548			5
570.2188623184	570.2057189934	570.2267334208	832.1082430417	830.9793057337	834.0677481373	5	3	0	2	0	0	0	0	168.7435633533	19.007567007	138.1153160832	21.8354091663	[581][M+4]2+		108
570.2948792336	570.2948792336	570.2948792336	1463.2085730084	1463.2085730084	1463.2085730084	1	0	0	0	0	0	1	0	29.3343555551	29.469163387	45.8922747538	36.3291517232			220
570.3109530427	570.3109530427	570.3109530427	1740.9524230736	1740.9524230736	1740.9524230736	1	0	0	0	0	0	1	0	20.4063962239	26.4042996103	18.8425070367	32.184291834	[583][M+1]+		116
570.3162644169	570.3085297361	570.3202845064	794.4198671552	791.4443868361	797.508042486	17	6	0	11	0	0	0	0	159.586552245	152.5206165263	180.3796395225	176.1726421456			335
570.3154668238	570.3070393882	570.3238942594	1797.9005720323	1796.7033085271	1799.0978355376	2	0	0	0	0	0	2	0	40.9960120086	40.3854528037	25.4550177457	39.8233786667			446
570.3447398467	570.3361220677	570.3490324243	934.5309055715	932.5081671702	937.2211633738	5	0	0	0	0	0	0	5	52.2325098385	51.3899317388	36.6524697224	50.806361133			355
570.376501064	570.3660890521	570.3890377303	2153.6522993506	2144.5397767489	2188.9325445183	18	0	3	2	7	6	0	0	82.1599175387	96.2686455773	71.9238329033	72.915320184			9
570.4281199168	570.415212609	570.4373378407	2089.3696275914	2088.2274017593	2090.3032870668	16	5	0	6	2	3	0	0	150.1859874524	153.8318289827	146.9214064353	159.5879372794	[585][M+1]+		80
570.4309382467	570.4255214836	570.439173445	2018.8989340917	2011.9369753728	2022.715806958	13	5	0	7	1	0	0	0	170.1874176833	186.6317088572	156.3953875857	183.3946291174			96
570.4581078582	570.4433166191	570.4647292289	2027.5778787709	2025.0729844386	2028.0893803979	5	0	0	0	0	1	1	3	124.6565812855	112.4859550313	121.2685525605	100.064012398			230
570.5555159691	570.544375293	570.5629147623	1102.1723986916	1094.1680127799	1108.7268386363	24	3	3	5	5	6	0	2	167.768397398	135.5188366303	133.9333014675	97.7263359329			3
570.8583581428	570.8541022107	570.8738042769	1101.1835942281	1082.4566962598	1107.0253389547	10	3	1	1	3	1	0	1	117.7272506681	118.8998267949	162.2008017187	80.5995261966			3
571.0596811386	571.0547774591	571.0760714617	333.3719231412	329.4506038035	337.1448650171	23	3	4	6	4	6	0	0	66.0221813452	269.7894045999	47.1752799549	247.8683164036			35
571.1270311619	571.1270311619	571.1270311619	71.4636083915	71.4636083915	71.4636083915	1	0	0	0	0	0	1	0	33.4200372978	19.5855117525	30.5888441686	23.5944590347			119
571.1680627983	571.1648261157	571.1772984645	487.4353609237	484.9447544724	492.1027006194	5	0	0	0	0	0	0	5	13.204919883	14.4014360439	5.8890968359	5.8836356486			468
571.2378994369	571.2317801578	571.2423808452	1619.2724416731	1618.1880116213	1619.7424271968	6	0	0	0	0	0	0	6	46.4372775364	39.7420762512	45.2773920437	38.9346896122			433
