mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
723.179614924	723.1742318963	723.1891139935	863.372028192	860.9755294528	865.7656768557	21	3	0	6	3	9	0	0	30.3758932811	205.9127144879	29.1437302695	222.435542581	[405][M]-	[M+Cl]- 688.203	28
723.1846139595	723.1756309829	723.1929286151	822.6519932013	820.8598210032	824.7617254618	15	3	0	6	6	0	0	0	30.3774289511	263.2013152048	32.7963690988	200.1363369998		[2M-H+Cl]2- 706.213	7
723.359611198	723.356800639	723.3617876405	720.8042635532	719.5671001889	724.2739765004	18	6	0	12	0	0	0	0	4704.3179991719	5183.1576453931	1541.0670631404	1631.8320627959		[M-2H+K]- 686.386 [M+Cl]- 688.398	43
723.3550598911	723.3512084134	723.3588299693	953.4353744169	952.317944849	955.1564359208	7	3	0	4	0	0	0	0	63.6627467465	353.0425741752	32.8260856202	291.1559978068			32
723.3804379816	723.3721120161	723.3938302983	1751.5312347416	1750.0336328698	1754.0711258813	22	3	5	4	3	3	1	3	467.7123471198	43.2744975257	383.0213166608	38.5851305625	[406][M]-		319
723.3762640425	723.3715833009	723.3953597615	1694.2645354551	1693.2075308608	1695.6124944118	11	3	0	2	5	1	0	0	430.4284680589	81.3580141966	341.6435363316	88.4658150308		[2M-H]- 362.174	192
723.4315657808	723.4269343651	723.4448726546	1909.3384442294	1904.36237271	1927.5061113126	26	5	4	7	7	3	0	0	2009.2691780026	511.0097412056	1470.8547372598	415.3880979462		[M+Cl]- 688.462 [M-H]- 724.439	130
723.432533127	723.4285316197	723.4380172129	1832.5211513327	1830.2974157277	1839.7016198357	10	0	0	1	9	0	0	0	364.2779466193	205.4578165139	255.4022782639	122.0262584672	[407][M]-		895
723.4319527692	723.4273821789	723.4451257905	1967.8983476986	1964.7866356626	1983.989905528	8	0	0	0	7	1	0	0	263.4185770696	234.4988540995	236.9258096792	139.4408634501		[M-H+HCOOH]- 678.438	102
724.1830451722	724.1739806815	724.1911715532	321.6408651917	318.0719402855	324.7400811513	28	5	6	9	6	2	0	0	430.1815117427	77.4449120725	391.0678518728	85.3171057926	[403][M+3]-		8
724.1916358107	724.1849060822	724.1977354788	862.9221776852	860.9755294528	864.220233082	7	3	0	2	0	2	0	0	21.7921631	107.0097742386	15.7297413431	69.3155518202	[405][M+1]-		28
724.3327663299	724.3212492739	724.3444721423	663.0309581034	658.1143166723	663.4260269811	5	4	0	1	0	0	0	0	224.6392527965	115.3039523321	275.027142334	100.349489533			1174
724.362480677	724.35589974	724.365672027	720.8042635532	719.5671001889	723.8172301587	18	6	0	12	0	0	0	0	2089.0513921773	2269.0146868756	664.9148221864	707.2114617477		[M+Cl]- 689.402	43
724.3873823257	724.371503676	724.3952636724	1751.7019746125	1750.125442643	1754.0711258813	14	3	4	1	3	0	0	3	180.787270199	24.6087085082	167.0530709315	14.4694226834	[406][M+1]-		319
724.4358525586	724.423973518	724.4450855012	1913.9675588002	1905.0833305895	1968.265454293	28	5	4	7	7	3	0	0	891.6599685122	246.4464382281	725.3393052907	206.546608166			1721
724.4333047402	724.4295720644	724.4376161557	1832.4163408188	1830.8608381054	1834.4942579954	6	0	0	0	6	0	0	0	125.2473149381	87.7951837864	77.9613655713	64.7793671716	[407][M+1]-		895
725.1560150415	725.1515615648	725.1585853248	226.5737614083	224.7780026239	231.5113578947	8	0	0	0	8	0	0	0	8.6246705598	6.161600647	11.0837538556	6.1549416125			39
725.1934718794	725.1896650768	725.200327155	653.1473832651	650.5478826523	655.9384824018	90	6	29	12	12	29	2	0	13437.6340574095	12171.3359570548	13316.4665383763	12749.6898017811	[408][M]-	[M-H+CF3COOH]- 592.203 [M+Cl]- 690.248	35
725.1959331706	725.192059199	725.2066457129	888.9559884497	887.34382112	931.1628183794	11	0	0	3	6	0	0	0	26.5513270104	135.195432434	18.0961890937	129.7837099791		[M-H-C6H8O6]- 902.272	96
725.3210294369	725.3128229674	725.3246626258	552.1226651145	526.2835269534	555.2213439531	14	4	0	7	2	0	1	0	59.2913038533	342.895272563	80.3588290005	479.9603680603	[409][M]-		149
725.3629894944	725.3506238084	725.3691455263	720.2999890817	718.7886486452	721.5268562861	16	6	0	10	0	0	0	0	572.4379132995	634.1699541307	216.1525554466	226.597313609		[M-2H+K]- 688.398	43
725.4129660085	725.4096056027	725.4298379755	1954.8497890659	1903.9314750395	1970.4271640155	32	3	3	6	11	5	1	2	2571.5739262023	194.2562408673	2376.5223008654	173.7054391115	[410][M]-	[M+Cl+HCOOH]- 644.436 [M-H+HCOOH]- 680.413	36
725.6358295167	725.6218463716	725.6448056106	652.5951198492	651.5158156304	653.89011702	10	4	0	2	0	4	0	0	102.0508201541	52.9955469714	78.7120771551	76.7813622659			35
725.9978356739	725.9839932387	726.008196515	2252.9656211373	2206.0916285563	2258.871157108	61	5	21	9	7	16	0	2	115.2663364079	73.3284498145	94.7370172126	59.9208357247			143
726.1586091365	726.1521927007	726.1615061015	227.2837016103	225.9905733213	231.5113578947	7	0	0	0	7	0	0	0	12.0672043646	2.4138816558	8.4185360935	7.2124414015			39
726.1974527456	726.1893979677	726.2058583434	653.4082620703	650.5478826523	655.9384824018	86	6	27	12	10	29	2	0	4880.194258259	4653.2701748253	4797.3803768036	4599.7825482622	[408][M+1]-		35
726.3245154329	726.3124369961	726.3300009241	552.6252705744	551.3887685857	582.3750844218	11	3	0	6	1	1	0	0	33.6037564048	176.0032916479	34.8752798688	203.8131431068	[409][M+1]-		149
726.3677923772	726.3631502782	726.3768285671	720.4076185451	719.9625350492	722.0731201103	7	3	0	4	0	0	0	0	138.1951125024	172.4092759737	67.4396327736	63.3063240942		[M-2H+K]- 689.402	43
726.4167439184	726.4133594939	726.4316842118	1954.9874740341	1950.9756582203	2009.3720941821	26	3	3	6	9	3	1	1	1065.7675886755	106.3534418132	1056.2600067782	102.2610485539	[410][M+1]-		36
726.4572535704	726.4487069241	726.4692497459	653.03485121	651.4997873061	655.0100969533	14	3	0	1	0	10	0	0	92.4620613273	76.9772537505	94.8355683878	116.6687540791		[M-H]- 727.466	35
727.0797138655	727.0606688133	727.0816298804	64.9432013737	63.3000791005	66.9844585967	5	3	0	1	1	0	0	0	44.3683234857	77.1817353328	47.584495019	75.2351883337		[M-2H+K]- 690.147 [M-H-CH3]- 743.085	49
727.0789592917	727.0751293945	727.0837301314	591.1539879778	589.7194329206	595.1164884261	4	0	0	2	0	0	2	0	13.2347532234	13.2372022888	25.3346635951	10.8204945724			13
727.1965342529	727.1836586526	727.207618204	652.7847611201	649.74674081	655.9384824018	60	6	12	11	4	26	1	0	1657.3829050139	1385.2848785395	1574.1264182957	1463.0167998154	[408][M+2]-		35
727.1920146913	727.1836203345	727.2073523479	245.0904511241	197.0168649154	249.0615324424	45	6	8	12	12	5	1	0	862.9632396666	304.13985369	645.7740496766	269.5880319698	[411][M]-		277
727.2454991738	727.2422355422	727.2489405095	540.8901838578	538.7958618917	543.4306386108	15	3	0	6	3	0	0	3	1104.4271265937	64.6554519659	1143.1226198145	91.8081508497	[412][M]-	[M+Cl+HCOOH]- 646.27 [M-H+HCOOH]- 682.246	267
727.3884424611	727.3757184705	727.3942426342	797.2270745921	796.8087139793	797.922964284	4	0	0	0	0	0	0	4	39.914224422	31.3790952451	20.5090165785	21.7050687286			1022
727.4109631315	727.4058631272	727.4190845746	1951.2803334727	1914.5357898032	1954.5421124995	17	3	1	2	8	1	0	2	251.224387851	37.429938969	242.4335564803	26.6923205166		[M-H]- 728.424	48
727.4250795295	727.419743936	727.4307412282	2010.9450028026	1997.5866096	2015.0355413185	9	2	0	1	6	0	0	0	447.8529952973	35.519514366	631.5930918404	24.0436305954			594
727.4457811954	727.4415296141	727.4546149356	2208.2193701204	2207.0868657314	2210.0255347177	7	3	0	2	0	0	2	0	32.5873692156	66.1010246105	33.7659651314	78.9555267216			1305
727.7557108169	727.7365256025	727.7574137157	652.1550332407	651.5312359995	653.89011702	7	3	0	2	0	2	0	0	110.1852906548	86.9511303087	150.7389710239	109.2334331932			35
728.0818275179	728.0721222858	728.0926226755	74.4049696377	63.4619620791	76.9724217822	28	0	9	1	2	16	0	0	35.9005159188	23.9187175548	33.6741263412	22.4806036732			11
728.1891897247	728.1740759281	728.1960702326	245.8738382489	242.2023890227	253.076054485	26	5	0	11	9	1	0	0	277.9894747353	101.6360825304	233.1866929836	101.5982553373	[411][M+1]-		277
728.1999237281	728.1840039617	728.207724409	652.9028465284	649.74674081	655.0357668816	41	6	3	7	0	25	0	0	519.1338244459	424.885738409	414.4267508479	437.6506194863	[408][M+3]-		35
728.2487556261	728.2430993181	728.2525879247	540.344638708	538.6488657564	545.0580987791	14	3	0	5	3	0	0	3	445.72619697	26.4056485363	451.8221705831	30.1505707982	[412][M+1]-		267
728.2523213825	728.2492772923	728.2547278759	753.589968243	752.3494214593	755.9812894713	12	4	0	6	0	0	2	0	80.7153763253	109.0375611128	61.5080569918	136.3435398873			1245
728.4659696103	728.4602429721	728.4772835423	652.0188785782	651.0351587986	653.89011702	6	3	0	0	0	3	0	0	91.7715773321	104.7897901519	95.3184368814	96.806207962			35
728.5280725558	728.5157170692	728.5318134347	2017.7549490706	2014.0760231874	2020.3930673388	11	4	0	7	0	0	0	0	182.3937054995	486.0626557768	203.7124129266	511.3280423196			2318
728.5175933245	728.510738947	728.532955418	2152.164086489	2131.9795961234	2156.171766825	8	1	0	2	2	0	2	1	40.9893388759	74.5023501834	40.8948701754	98.2767066445			315
729.162494729	729.1518541278	729.1686837585	322.2343414411	319.1824099123	326.3065496119	58	6	15	11	12	14	0	0	349.6416914327	546.8309457399	345.689989898	465.4703172121	[413][M]-	[2M-2H+Na]- 354.097	8
729.221105387	729.2094091484	729.2322067845	653.6482999	652.0118996633	697.7613515388	11	3	0	3	0	5	0	0	165.6136983547	126.6293192374	177.3564228098	155.2690442896	[408][M+4]-		35
729.2521111326	729.2475431535	729.2573587615	540.0504418732	537.6745226961	542.2474531625	8	3	0	5	0	0	0	0	158.9873120301	33.6071858606	149.3455743379	20.43871197	[412][M+2]-		267
729.2589799696	729.2518584581	729.2701308917	450.1947818056	448.669991428	452.9964419633	14	3	0	6	2	0	0	3	335.9387778321	15.6916103786	242.7069353483	12.0551827204	[414][M]-	[M+Cl+HCOOH]- 648.284 [M-H+HCOOH]- 684.261	68
729.2569232482	729.2519496965	729.2636423428	753.2807017234	752.5119549556	755.3358704205	10	4	0	4	0	0	2	0	78.697173226	112.0611374209	69.9503374088	135.1021468901			153
729.528030908	729.5211466162	729.5384644452	2017.2153567209	2012.957707591	2020.3930673388	11	4	0	7	0	0	0	0	100.3924199841	215.7429793408	94.8657764424	269.7996178298			2053
729.6517179218	729.634132827	729.6583938252	653.087058407	651.0351587986	655.0357668816	11	3	0	2	0	6	0	0	72.3341143248	63.4487541974	53.1688147623	64.4421777309			35
730.1612063112	730.1462115586	730.1709082914	322.0638739544	318.113436924	369.4483633857	29	3	7	9	6	4	0	0	100.6097900681	169.645035113	104.8484170513	160.5719836459	[413][M+1]-		8
730.1985186336	730.1846104648	730.2081878144	982.9897640584	936.4086944419	986.1783962018	30	0	15	6	6	2	0	0	39.7076122564	42.1199908737	32.1570375165	19.2908074092			69
730.2062894405	730.197060864	730.2135451953	1236.4831183082	1234.1738810646	1238.1537342868	16	5	0	9	0	0	2	0	183.4923463053	46.9260158247	166.030852587	71.9767661204		[M+Cl]- 695.237	21
730.2670306714	730.2601285949	730.2772788412	450.0165598497	448.669991428	452.8656236206	10	3	0	4	0	0	0	3	127.4229108253	16.8986573308	101.3420318033	12.019728499	[414][M+1]-		68
730.2683585358	730.2592601582	730.2802204069	738.7144472667	736.1132893196	755.3358704205	8	1	0	0	5	0	2	0	26.2220635672	26.4666165171	16.8384930472	20.4352136839		[M-H]- 731.271	9
730.5377920812	730.5269379969	730.5440783457	2195.3443576205	2191.3728133454	2199.9912376705	26	3	9	4	1	7	2	0	54.495675469	115.2226862129	48.2327006076	101.0051526071			1770
730.5488484771	730.5336582734	730.555078928	651.9486474917	651.0351587986	653.395729644	8	3	0	2	0	3	0	0	61.7312410712	48.9652111022	67.6390475166	50.8324441773		[M-2H+K]- 693.576	35
731.1433549851	731.1337017478	731.1536856361	322.4210447878	318.0719402855	326.3268424284	57	5	15	11	11	15	0	0	184.4296884947	533.4003370797	149.6563146619	453.024485555	[413][M+2]-		8
731.1437322028	731.134562501	731.1556295468	426.9696827045	424.8777229357	428.6080713853	10	1	0	3	6	0	0	0	45.0951955897	50.5377770866	25.3290572082	61.282667378			41
731.1935289704	731.1840475409	731.2070128294	653.5194177557	650.5478826523	655.0100969533	21	1	1	1	0	18	0	0	63.5602969806	132.8653556176	69.3434527604	82.6318246272			35
731.1973407306	731.1954006271	731.2060406469	1236.3135695685	1232.1146788317	1236.6526670478	7	3	0	2	0	0	2	0	111.2033518554	51.5633627373	123.3289606904	68.6647604295			21
731.2058829042	731.1970800593	731.216665326	983.0453527325	935.2888601985	986.1783962018	32	0	13	6	6	4	0	0	40.9108707959	50.5439938084	32.1489118114	36.1702617633	[415][M]-		69
731.2641957047	731.2534617184	731.2700057739	738.1770764848	736.96461352	755.3358704205	5	0	0	0	3	0	2	0	21.4108442553	25.2646231546	21.5915260631	22.8403488317			523
731.3025435409	731.285990143	731.3074185991	653.9844787238	650.4275685754	655.4515842596	14	2	0	3	7	1	0	1	183.9163058986	196.8830947017	186.0511480283	196.3472504225	[416][M]-	[M-2H+Na]- 710.344	35
732.1417750287	732.1361092094	732.154378256	321.8399434418	319.5346116251	326.3268424284	24	4	4	7	6	3	0	0	56.8986960517	166.3961641384	58.1363973891	153.8083117261	[413][M+3]-		8
732.1627575419	732.162544965	732.1785034146	65.6759968151	64.8435490502	66.4021245464	3	0	0	0	0	1	2	0	39.7772254458	33.5797751936	35.9725387315	24.8194970409		[M+Cl]- 697.193	49
732.2014772402	732.1953923858	732.2085712859	1236.5959722053	1233.2371065392	1237.7705399092	4	0	0	2	0	0	2	0	50.3913648097	35.7303760669	47.8695519635	38.2758527542		[M-2H+K]- 695.237 [M+Cl]- 697.236	21
732.2144152389	732.2012020457	732.2181884202	983.4359577525	981.1193638338	987.2985093661	14	0	7	6	1	0	0	0	41.9896069941	22.1986957414	16.0744529945	19.2908051383	[415][M+1]-		69
732.3366922643	732.321588552	732.345438279	651.4188426992	648.1419930468	656.453341526	14	5	0	8	1	0	0	0	87.4113457924	94.2873892636	112.4606382676	101.588389084	[416][M+1]-		35
733.1404756464	733.1269389489	733.1432338581	322.4070209287	319.5558744265	354.0686940635	11	3	0	5	2	1	0	0	59.8517360673	81.2475173396	63.1455322305	87.5418150124	[413][M+4]-		8
733.1608214693	733.1552078238	733.1664351149	66.7428342997	65.9625451936	67.5231234059	2	0	0	0	0	0	2	0	32.348546928	12.1036846577	33.871346829	20.091928529			49
733.1932624488	733.1856535182	733.1984475172	290.3234384121	288.8976499839	291.2796328913	6	0	0	6	0	0	0	0	9.716463006	10.9324950643	9.715518311	8.4974407931			634
733.2027032109	733.1967170198	733.2073242482	496.5074124295	495.5819440615	496.912487707	6	0	0	6	0	0	0	0	33.5550094016	30.0807039383	30.0649679551	19.2323550766			22
733.3128579949	733.3034675813	733.3167246727	1025.6163673497	1023.3366826665	1028.1345431306	42	3	11	6	6	13	0	3	350.3883986297	18.0031858222	422.1643970576	19.2331434228		[M-2H+Na]- 712.326	2114
733.4163446478	733.4091059335	733.4332397082	1860.9026942422	1815.6596256216	1864.053104336	28	5	1	2	10	9	0	0	154.0775500899	100.7205252199	123.9925451387	85.2121518527			2060
733.4518841286	733.4408749249	733.4529252688	1727.0079175496	1724.5400470097	1729.7543612726	19	6	0	11	0	0	2	0	653.4615661546	3630.3786562017	728.194866705	3522.667226602		[M+Cl]- 698.492	47
733.5044237811	733.4890284516	733.5054818954	2036.6004344254	2034.1377432817	2037.0487527985	5	3	0	2	0	0	0	0	161.151643307	44.008938655	96.6078755976	36.9740588065			930
733.6309057157	733.6230930637	733.6401544384	320.5195447561	319.5558744265	322.3143069507	15	5	0	8	2	0	0	0	67.1189589376	63.880612445	63.5054733838	44.4524128217		[M-H+Cl]2- 1433.31 [M-2H]2- 1469.28	8
733.815833348	733.8094498317	733.8242444472	1025.6373202152	1023.3366826665	1027.2757852198	37	3	8	5	6	13	0	2	241.6869837611	4.8008495526	279.6837103418	1.2020713932			2114
734.1427503874	734.1409770916	734.1445236832	67.8611747499	65.9625451936	69.7598043063	2	0	0	0	0	0	2	0	27.1227495625	28.7716777517	20.9254596085	16.8289512378		[M-H+HCOOH]- 689.164 [M-2H+K]- 697.193	49
734.1527783499	734.1471100655	734.1584165635	538.7235314788	537.6841595524	540.7473178996	13	4	0	6	0	0	0	3	60.8119318772	113.2840747155	71.3697745146	87.5015171182			2076
734.207921514	734.1973129602	734.2198207301	495.7348285403	495.1274862398	535.8382148017	8	1	0	7	0	0	0	0	84.1028192136	21.7950987027	22.990663778	15.7222374881			22
734.312845543	734.2974016305	734.3210251157	1025.3300690331	1022.2361914385	1027.3789629383	32	3	5	5	6	12	0	1	175.4168018743	18.0031858222	183.4392240561	11.9886031791			2114
734.4551890818	734.439992153	734.4577278233	1727.0079175496	1725.1738810075	1729.7098131307	17	6	0	10	0	0	1	0	339.7296029986	1689.9202129534	287.6610102578	1544.2856770545			47
734.4652202785	734.4468469467	734.470578502	2073.2965416643	2069.1683408957	2074.5130389107	9	1	0	0	6	1	0	1	152.1460603634	86.4167179083	99.0205490266	49.9873050857		[M+Cl+HCOOH]- 653.489 [M-H+HCOOH]- 689.466	1467
734.6289367695	734.6224188032	734.6378981064	320.1781184131	318.809524801	321.0340985656	5	3	0	1	1	0	0	0	47.9421201381	26.4754862412	37.1447060353	20.4317927009		[M-H]- 735.628	8
735.2140955088	735.2081412572	735.2186415129	494.9694002927	492.3904770364	499.3970470549	29	6	0	12	11	0	0	0	1047.9157704795	255.9557489063	751.6862578817	230.5302339301	[417][M]-	[2M-H]- 368.108	22
735.213923531	735.2014915222	735.2184535346	771.9322634831	770.1094395131	796.4145492417	6	0	0	0	1	0	0	5	19.2498059133	24.0656087301	15.6363843808	9.6458424629	[418][M]-		259
735.219512051	735.2113030039	735.2250571867	586.8116745069	584.0749233124	587.5794364468	11	1	0	6	4	0	0	0	103.7265930638	36.1014622299	72.4948373693	30.7441914816		[2M-H]- 368.113	572
735.4267871006	735.4094918151	735.4329865843	1841.1539648768	1836.8446926655	1845.6373061546	24	3	3	3	8	6	1	0	136.2117363066	158.2534583533	131.276858063	163.8651578529		[M+Cl]- 700.462 [M-H]- 736.439	1630
735.4372521894	735.4348761449	735.4409179103	1840.4594228353	1838.5645839965	1842.5538442562	8	3	0	1	3	1	0	0	135.3602731969	158.4149115015	130.1849493966	163.1640040421		[M+Cl]- 700.462 [M-H]- 736.439	1630
735.4582926123	735.4496532754	735.4609320819	1726.9226831962	1725.4273596829	1728.1950710686	9	3	0	5	0	0	1	0	157.2296178543	536.4696619921	103.9364092651	495.9908313778	[419][M]-	[M-2H+K]- 698.492 [M+Cl]- 700.487	47
736.1335711414	736.1323920444	736.1347502384	67.3022525968	65.9625451936	68.6419599999	2	0	0	0	0	0	2	0	41.4078439357	21.4922753085	32.9002265639	24.5682159422		[M+Cl]- 701.152	49
736.1597210778	736.1587916226	736.1710388169	451.6528361234	450.7596934131	451.7154627705	3	0	0	0	0	0	0	3	21.6587489831	26.4777224624	12.0249577833	27.6453422169			68
736.2176544178	736.2097455195	736.2246891321	494.6597905412	492.1178355807	498.280957193	25	6	0	12	7	0	0	0	446.9971990691	109.7041339751	279.1766216711	79.1355825227	[417][M+1]-		22
736.2176069145	736.2129977178	736.2289152608	771.8851857599	770.8386371155	772.1583010203	4	0	0	0	0	0	0	4	26.5466897086	12.0688826117	12.0636083022	4.8229212315	[418][M+1]-		259
736.4247675526	736.412737164	736.4299713583	1061.2082015134	1048.3050765091	1067.7869654912	23	3	0	6	6	7	0	1	15.5961050931	1036.4726677249	18.0420266064	804.7811503719		[M-H]- 737.433 [M-H-C6H10O5]- 899.487	42
736.4233408177	736.4156634863	736.429243429	871.0044118233	869.9484098443	873.6586116986	9	3	0	1	4	0	0	1	28.1559174191	217.4933963554	22.9158103836	146.0995344417			1685
736.4512423847	736.4422966287	736.4582820675	1727.0940999802	1726.8190764907	1728.1950710686	5	3	0	2	0	0	0	0	51.6072186158	156.2878093079	31.1080031798	124.5165009434	[419][M+1]-		879
