"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
426.366165563029	426.366165563029	426.366165563029	2223.55269002926	2223.55269002926	2223.55269002926	1	1	529.261642539132	580.766545993758	"[667][M+1]+"	""	"1335"
427.137080552991	427.136626027213	427.137535078768	1673.80384639006	1673.65524747556	1673.95244530455	2	2	482.086592030932	380.65662133391	""	""	"1947"
427.152345665485	427.15077917539	427.153912155579	1920.0665136039	1919.77930007889	1920.3537271289	2	2	357.824800285074	397.993496626805	""	"[M+Na]+ 404.163"	"324"
427.301869656363	427.300905011832	427.302834300894	1979.50038889347	1979.24505903561	1979.75571875133	2	2	856.250332906202	924.225172119972	"[865][M]+"	"[M+Na]+ 404.314"	"150"
427.389755679982	427.389755679982	427.389755679982	1885.82698739233	1885.82698739233	1885.82698739233	1	1	214.472390099122	52.41802193471	""	""	"68"
428.097278834406	428.097278834406	428.097278834406	1516.29276022885	1516.29276022885	1516.29276022885	1	1	224.273331621953	11.4383452192257	""	"[M+NH4+CF3COOH]+ 276.085 [M+H]+ 427.085"	"15"
428.30778639609	428.305480484475	428.310092307705	1979.50038889347	1979.24505903561	1979.75571875133	2	2	149.079686778132	246.96565221122	"[865][M+1]+"	""	"150"
429.089774725933	429.08860287632	429.090946575546	2135.35884287742	2134.96741112592	2135.75027462892	2	2	4532.30439670998	9329.24259240196	""	"[M+H-H20]+ 446.115"	"3"
429.088470724614	429.088413975416	429.088527473811	2193.84609323248	2193.4170687945	2194.27511767045	2	2	12720.4478784439	34548.9074219045	""	"[M+H-NH3]+ 445.11"	"12"
429.091569385671	429.091278989417	429.091859781924	1776.89124749333	1770.39588661514	1783.38660837151	2	1	1478.17467711509	473.62054494853	"[631][M]+"	""	"1262"
429.091169194532	429.091169194532	429.091169194532	1957.10859196987	1957.10859196987	1957.10859196987	1	1	1352.84530373629	1022.27864285023	""	"[M+H-CH4]+ 444.111"	"62"
429.08799599488	429.08799599488	429.08799599488	2227.81514208832	2227.81514208832	2227.81514208832	1	1	690.712673527781	10892.2356789921	""	""	"930"
429.089905660741	429.089905660741	429.089905660741	1809.37083175555	1809.37083175555	1809.37083175555	1	1	1311.46246193715	445.150769932956	""	""	"1231"
429.089138631839	429.089138631839	429.089138631839	2085.1122546459	2085.1122546459	2085.1122546459	1	1	6903.11833752785	3289.17482998979	""	""	"100"
429.153412846439	429.153362403176	429.153463289703	993.358412736637	993.344271939459	993.372553533815	2	2	3333.14014781253	5084.58623965767	"[449][M]+"	"[M+Na]+ 406.163"	"43"
429.249640726082	429.249536192989	429.249745259176	1743.93098827	1743.74646060522	1744.11551593479	2	2	654.895998944751	457.49219033285	"[1005][M]+"	"[M+H]+ 428.243"	"266"
429.157370354783	429.156206462792	429.158534246773	1499.98737289013	1499.9160287297	1500.05871705056	2	2	721.070233352642	221.263491147194	""	""	"1705"
429.153023324909	429.153023324909	429.153023324909	1596.04598871167	1596.04598871167	1596.04598871167	1	1	439.260141659179	113.960634700636	""	""	"325"
429.155267870567	429.155267870567	429.155267870567	1475.04194794413	1475.04194794413	1475.04194794413	1	1	419.312201328347	67.2373186459269	""	""	"370"
429.154346729471	429.154346729471	429.154346729471	1568.93906794993	1568.93906794993	1568.93906794993	1	1	445.820671818859	96.0660633230152	""	"[M+H+HCOOH]+ 382.123 [M+Na]+ 406.158"	"86"
429.319444413692	429.317966953408	429.320921873976	1923.9865871532	1923.70965153238	1924.26352277402	2	2	634.581842554881	655.933089500071	""	"[M+H-CO2]+ 472.33 [2M+2Na+2NH4-H]3+ 603.442"	"144"
429.319521516137	429.319428228318	429.319614803955	1852.64762909939	1852.4102819931	1852.88497620568	2	2	2157.80251249956	2327.14187201035	""	""	"1918"
430.092259671801	430.091981270198	430.092538073404	2135.35884287742	2134.96741112592	2135.75027462892	2	2	2038.60808285138	4111.25516696678	""	"[M+H-NH3]+ 446.115"	"3"
430.072449389956	430.071200910517	430.073697869394	993.358412736637	993.344271939459	993.372553533815	2	2	430.425884885735	515.069016879293	""	""	"43"
430.091747111417	430.091636101754	430.091858121081	2193.84609323248	2193.4170687945	2194.27511767045	2	2	6057.51662905066	15614.9046275565	""	"[M+H-CH4]+ 445.11"	"12"
430.091462813075	430.090729212134	430.092196414017	1957.40110451718	1957.10859196987	1957.69361706449	2	2	626.714032113721	393.713248850739	""	"[M+H-CH3]+ 444.111"	"62"
430.090098386887	430.088790462629	430.091406311146	1776.89124749333	1770.39588661514	1783.38660837151	2	1	676.810491474811	229.115883243741	"[631][M+1]+"	""	"1262"
430.092233905883	430.092233905883	430.092233905883	98.3267068027059	98.3267068027059	98.3267068027059	1	1	769.051932383988	142.016559242522	""	""	"508"
430.090819551192	430.090819551192	430.090819551192	2228.94365939319	2228.94365939319	2228.94365939319	1	1	308.917625798751	4883.53039872698	""	""	"30"
430.091682127792	430.091682127792	430.091682127792	1809.37083175555	1809.37083175555	1809.37083175555	1	1	619.787264496637	165.965625619691	""	""	"1231"
430.09158176474	430.09158176474	430.09158176474	2085.1122546459	2085.1122546459	2085.1122546459	1	1	3145.26096420363	1560.31515708917	""	"[2M+NH4]+ 206.027"	"100"
430.242620801771	430.242345170298	430.242896433243	672.48812798017	672.002117505332	672.974138455008	2	2	7159.2380848845	2589.98489246819	"[757][M]+"	""	"113"
430.252887729673	430.252887729673	430.252887729673	1743.74646060522	1743.74646060522	1743.74646060522	1	1	158.688611716207	108.723028524013	"[1005][M+1]+"	""	"266"
430.164676699175	430.164676699175	430.164676699175	1616.46429101914	1616.46429101914	1616.46429101914	1	1	319.856203415657	59.9379490509546	""	""	"6"
430.171087572502	430.171087572502	430.171087572502	911.292643277008	911.292643277008	911.292643277008	1	1	279.016952499951	33.6688463470875	""	"[M+NH4]+ 412.138"	"208"
430.159308855682	430.157582479786	430.161035231578	992.799470441466	992.226387349117	993.372553533815	2	2	911.312994348633	1326.34806201605	"[449][M+1]+"	""	"43"
430.296803386675	430.271601834593	430.322004938758	1854.88784281764	1852.88497620568	1856.89070942961	2	2	642.458430653538	558.291787330028	""	""	"1713"
430.371924842612	430.371924842612	430.371924842612	2126.44292395319	2126.44292395319	2126.44292395319	1	1	218.628244888969	98.4020541051355	""	""	"551"
430.38957349736	430.388927357461	430.390219637259	1875.30884955888	1875.060221802	1875.55747731576	2	2	1462.17688317047	805.007672368176	""	""	"45"
431.089850920168	431.089080859053	431.090620981284	2135.35884287742	2134.96741112592	2135.75027462892	2	2	1493.13485695277	2980.56536192113	"[42][M]+"	"[M+H-CH4]+ 446.115"	"3"
431.081171232314	431.081064543384	431.081277921244	993.358412736637	993.344271939459	993.372553533815	2	2	334.56016492426	492.350913318151	""	""	"43"
431.090445362793	431.090350977061	431.090539748525	2193.84609323248	2193.4170687945	2194.27511767045	2	2	4316.08953584946	11778.3970790489	"[199][M]+"	"[M+H-CH3]+ 445.11"	"12"
431.090006519131	431.089120577968	431.090892460294	1956.84075955498	1956.57292714009	1957.10859196987	2	2	433.106869670701	315.24423278519	""	"[M+H-CH2]+ 444.111"	"62"
431.089225416188	431.087668728188	431.090782104187	1776.89124749333	1770.39588661514	1783.38660837151	2	1	511.836061613561	156.713705281402	"[631][M+2]+"	""	"1262"
431.071491014593	431.071491014593	431.071491014593	1928.86053432151	1928.86053432151	1928.86053432151	1	1	527.561696156604	164.710783017035	""	""	"65"
431.094352546567	431.094352546567	431.094352546567	88.6802712417902	88.6802712417902	88.6802712417902	1	1	1338.79804907105	638.287610949634	""	"[M+H-CH2]+ 444.079"	"2019"
431.088415395082	431.088415395082	431.088415395082	2228.94365939319	2228.94365939319	2228.94365939319	1	1	270.484044501617	3527.50971243448	"[342][M]+"	""	"30"
431.088396198279	431.088396198279	431.088396198279	1809.37083175555	1809.37083175555	1809.37083175555	1	1	411.325537461027	139.505159909793	""	"[M+H-H20]+ 448.118"	"1231"
431.134742069351	431.134742069351	431.134742069351	897.143575589392	897.143575589392	897.143575589392	1	1	529.328246254058	84.6140114425791	""	""	"408"
431.090563624021	431.090563624021	431.090563624021	2085.1122546459	2085.1122546459	2085.1122546459	1	1	2285.63897152548	1125.71518848983	"[717][M]+"	""	"100"
431.247918678639	431.247382971627	431.248454385651	672.48812798017	672.002117505332	672.974138455008	2	2	1754.63194204573	689.67263618465	"[757][M+1]+"	""	"113"
431.22320508252	431.22320508252	431.22320508252	2112.26913586651	2112.26913586651	2112.26913586651	1	1	160.874430911126	120.109314885463	"[876][M]+"	""	"1777"
431.182214012743	431.182214012743	431.182214012743	2035.32033746102	2035.32033746102	2035.32033746102	1	1	527.936195611648	392.744129124538	""	""	"1700"
431.273238418904	431.273238418904	431.273238418904	2189.76678446138	2189.76678446138	2189.76678446138	1	1	287.053586704645	741.028855013195	"[721][M]+"	""	"1463"
431.394575675218	431.394575675218	431.394575675218	1875.55747731576	1875.55747731576	1875.55747731576	1	1	477.022334346203	226.462822856411	""	""	"1392"
432.091684346667	432.090563884036	432.092804809298	2134.79710989125	2134.62680865658	2134.96741112592	2	2	438.915743790733	848.945498774675	"[42][M+1]+"	""	"3"
432.091073334134	432.089530587998	432.09261608027	2193.84609323248	2193.4170687945	2194.27511767045	2	2	1475.55533576026	3469.05219335109	"[199][M+1]+"	""	"12"
432.091423821206	432.090887365695	432.091960276716	91.0294031694938	89.3501053770971	92.7087009618905	2	2	1083.54246091313	702.019288986104	""	""	"2009"
432.090403157191	432.090192371168	432.090613943214	2086.03724668746	2085.83797829866	2086.23651507626	2	2	963.794300806152	398.953363341544	"[717][M+1]+"	""	"100"
432.092490936802	432.092490936802	432.092490936802	2227.81514208832	2227.81514208832	2227.81514208832	1	1	107.976520541192	1270.25676219426	"[342][M+1]+"	""	"30"
432.249257867026	432.249257867026	432.249257867026	672.974138455008	672.974138455008	672.974138455008	1	1	372.790938579403	162.031601489445	"[757][M+2]+"	""	"113"
432.237808868488	432.237808868488	432.237808868488	1641.63256807826	1641.63256807826	1641.63256807826	1	1	1576.48945225162	324.215820755489	""	"[M+NH4]+ 414.205"	"47"
432.227580947215	432.227580947215	432.227580947215	2113.02560819062	2113.02560819062	2113.02560819062	1	1	56.4879309925972	112.626853568712	"[876][M+1]+"	""	"1772"
432.276775606288	432.276775606288	432.276775606288	2190.89323896456	2190.89323896456	2190.89323896456	1	1	28.1581905056402	199.384388610488	"[721][M+1]+"	""	"1461"
433.09295810717	433.092306440399	433.093609773942	2193.84609323248	2193.4170687945	2194.27511767045	2	2	515.332481969381	1616.34430218721	"[199][M+2]+"	""	"12"
433.111696535356	433.111446385524	433.111946685188	684.922063820523	684.853138352537	684.99098928851	2	2	11869.1476873675	13223.9832529649	"[357][M]+"	""	"31"
433.089834149024	433.089834149024	433.089834149024	2135.75027462892	2135.75027462892	2135.75027462892	1	1	239.466959781392	353.015342751698	"[42][M+2]+"	""	"3"
433.125923701677	433.125923701677	433.125923701677	2111.89916615554	2111.89916615554	2111.89916615554	1	1	39.0484380410842	192.391512758331	""	""	"1781"
433.112734614085	433.112734614085	433.112734614085	641.81762104231	641.81762104231	641.81762104231	1	1	180.309587886065	69.3867478254831	""	""	"524"
433.095400713725	433.095400713725	433.095400713725	1483.99885697473	1483.99885697473	1483.99885697473	1	1	630.414511275922	140.594837571957	"[1035][M]+"	""	"308"
433.085236844935	433.085236844935	433.085236844935	2085.1122546459	2085.1122546459	2085.1122546459	1	1	264.206524018664	132.637086810028	"[717][M+2]+"	""	"100"
433.257611383939	433.257246974816	433.257975793062	1567.35261545034	1566.89059408394	1567.81463681674	2	2	455.676769241691	550.797226953691	""	""	"232"
433.234466507058	433.233424656151	433.235508357965	2004.38985995088	2004.1480974029	2004.63162249886	2	2	279.674366598018	252.123884233151	""	"[M+Na+HCOOH]+ 364.241"	"33"
433.186791018903	433.186791018903	433.186791018903	806.577576142967	806.577576142967	806.577576142967	1	1	263.39084964018	294.206949338847	""	""	"310"
433.348253588288	433.347446202265	433.349095328745	2256.0449798393	2248.2888627513	2260.41304856139	4	2	1034.29460034007	851.814789041528	""	""	"1594"
433.312580434165	433.311177081212	433.313983787118	1161.51377369591	1161.50943558128	1161.51811181053	2	2	236.748549628828	446.191173960637	""	"[M+2H-CH4]2+ 880.646"	"55"
433.296692449922	433.296692449922	433.296692449922	1809.37083175555	1809.37083175555	1809.37083175555	1	1	168.401488785166	56.7769000365561	""	""	"1231"
433.324429354346	433.324429354346	433.324429354346	1833.1263269107	1833.1263269107	1833.1263269107	1	1	446.735723243328	117.246318900797	""	""	"36"
434.117676763875	434.028536659182	434.118006549359	684.99098928851	684.853138352537	688.348630398371	3	2	3040.5722613833	3394.02973404503	"[357][M+1]+"	""	"31"
434.094129093984	434.094129093984	434.094129093984	2194.27511767045	2194.27511767045	2194.27511767045	1	1	144.926978590006	316.148030657787	"[199][M+3]+"	""	"717"
434.103694349813	434.103694349813	434.103694349813	1483.99885697473	1483.99885697473	1483.99885697473	1	1	166.414400286041	38.0459734854003	"[1035][M+1]+"	""	"308"
435.119832203039	435.037334663955	435.121626992509	684.99098928851	684.853138352537	687.230064141264	3	2	699.795291273007	686.38735373805	"[357][M+2]+"	""	"31"
435.126989903599	435.12632260552	435.127657201678	911.29142280478	911.290202332553	911.292643277008	2	2	686.579846541767	1073.30406186467	"[942][M]+"	"[M+Na]+ 412.138"	"208"
435.171690490877	435.163483617318	435.254259105101	1809.80017455316	1798.61700866025	1810.49022652033	3	2	273.702248205664	196.887857502006	""	""	"69"
435.201805277762	435.201805277762	435.201805277762	1085.08962476675	1085.08962476675	1085.08962476675	1	1	1532.13816557181	174.380860513426	"[498][M]+"	"[M+H-H20]+ 452.205"	"51"
435.182261495777	435.182261495777	435.182261495777	1986.63856553029	1986.63856553029	1986.63856553029	1	1	790.290070897807	448.841288877011	""	""	"780"
435.235969981274	435.235969981274	435.235969981274	1643.4233143117	1643.4233143117	1643.4233143117	1	1	262.428734353618	155.594373651018	""	""	"1072"
435.296251243093	435.296251243093	435.296251243093	1771.51530030987	1771.51530030987	1771.51530030987	1	1	858.843108371446	133.094368260176	"[636][M]+"	"[M+H]+ 434.289"	"78"
436.130348059706	436.130348059706	436.130348059706	911.290202332553	911.290202332553	911.290202332553	1	1	145.745171613607	250.209099357575	"[942][M+1]+"	""	"208"
436.203587447999	436.203587447999	436.203587447999	1085.08962476675	1085.08962476675	1085.08962476675	1	1	413.139204610383	64.918557961739	"[498][M+1]+"	""	"51"
436.254787940983	436.254787940983	436.254787940983	1799.03420339715	1799.03420339715	1799.03420339715	1	1	143.710871062635	169.639278548493	""	""	"2046"
436.320392306735	436.319968367302	436.320816246169	2210.39762811097	2210.27108456237	2210.52417165957	2	2	7050.83319931977	8172.22192459507	"[457][M]+"	""	"44"
436.301151427962	436.301151427962	436.301151427962	1772.64066071443	1772.64066071443	1772.64066071443	1	1	242.786503361392	40.7010109485183	"[636][M+1]+"	""	"78"
437.230842656081	437.230663722795	437.231021589367	1763.75568103147	1763.38704517125	1764.12431689168	2	2	648.533874054614	700.132439734437	"[1012][M]+"	""	"2072"
437.194182396749	437.193065118776	437.195299674721	1642.05952843259	1641.63256807826	1642.48648878691	2	2	1685.57682504119	2733.38944571812	"[480][M]+"	"[M+Na]+ 414.205"	"47"
437.325940543357	437.32583838103	437.326042705683	2210.39762811097	2210.27108456237	2210.52417165957	2	2	2326.02734764339	2937.9153931886	"[457][M+1]+"	""	"44"
438.199057163162	438.199044168768	438.199070157556	1642.05952843259	1641.63256807826	1642.48648878691	2	2	440.26548271182	732.039074052627	"[480][M+1]+"	""	"47"
438.234462324775	438.234462324775	438.234462324775	1764.12431689168	1764.12431689168	1764.12431689168	1	1	177.264503439371	189.337908290946	"[1012][M+1]+"	""	"2072"
438.782163818013	438.782163818013	438.782163818013	1856.89070942961	1856.89070942961	1856.89070942961	1	1	1190.7203618773	30.0619693037327	"[656][M]2+"	"[M+Na+NH4]2+ 836.551"	"83"
439.137571421095	439.137277986255	439.137864855936	1515.80990230803	1515.3270443872	1516.29276022885	2	2	1473.507614904	1780.58650957304	"[231][M]+"	"[M+Na]+ 416.141"	"15"
439.203215240687	439.202420374294	439.204010107079	2237.48863870783	2232.9827882298	2241.99448918587	2	1	18.8056210136378	480.804215585099	""	""	"9"
439.157961677821	439.157961677821	439.157961677821	1756.65401929078	1756.65401929078	1756.65401929078	1	1	21.8700610512336	199.556610295549	""	""	"959"
439.182662754768	439.182662754768	439.182662754768	1611.96264522753	1611.96264522753	1611.96264522753	1	1	433.859543087543	229.904133765232	""	""	"66"
439.336391176844	439.321114432515	439.338677509951	2174.92801019442	2174.09469841675	2186.00983003784	3	2	1629.09023224576	2111.53092687484	"[167][M]+"	""	"10"
439.359359425927	439.359359425927	439.359359425927	1963.37569408244	1963.37569408244	1963.37569408244	1	1	1207.29642364973	208.10801923631	"[984][M]+"	""	"1980"
439.28326359168	439.28326359168	439.28326359168	1856.89070942961	1856.89070942961	1856.89070942961	1	1	542.696406005271	7.57872529986616	"[656][M+1]2+"	""	"83"
