"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
398.342580047975	398.342580047975	398.342580047975	1116.37678292553	1116.37678292553	1116.37678292553	1	1	30.6269708452805	525.928425925485	"[139][M]+"	""	"1"
398.383716393397	398.383716393397	398.383716393397	2140.26906470018	2140.26906470018	2140.26906470018	1	1	200.851592238145	66.7560698577991	"[137][M+1]+"	""	"53"
398.988259030266	398.988259030266	398.988259030266	1051.64557926571	1051.64557926571	1051.64557926571	1	1	54.14545056011	32.6727273063442	"[138][M+1]+"	""	"16"
399.176954989089	399.176954989089	399.176954989089	1901.26602296519	1901.26602296519	1901.26602296519	1	1	18.0642866046513	86.9033556750614	""	""	"147"
399.290476264711	399.290476264711	399.290476264711	2038.85147640916	2038.85147640916	2038.85147640916	1	1	210.72453702863	142.494392827761	""	""	"72"
399.289305614702	399.289305614702	399.289305614702	2174.05994689057	2174.05994689057	2174.05994689057	1	1	186.714943305639	143.414055533762	""	""	"110"
399.346219175203	399.346219175203	399.346219175203	1116.37678292553	1116.37678292553	1116.37678292553	1	1	17.6694073662409	183.816826470528	"[139][M+1]+"	""	"1"
399.9866673353	399.9866673353	399.9866673353	1051.64557926571	1051.64557926571	1051.64557926571	1	1	84.3520826335937	24.685172994289	"[138][M+2]+"	""	"16"
400.009658202198	400.009221173579	400.010095230817	1253.40824500128	1253.19662453679	1253.61986546577	2	2	80.570414027891	41.671734557458	""	""	"9"
400.361077055651	400.361077055651	400.361077055651	2033.79500907646	2033.79500907646	2033.79500907646	1	1	89.9618135303205	59.9355770615555	""	""	"165"
400.380353449577	400.375934940492	400.384771958662	1948.13341630835	1947.73390667318	1948.53292594353	2	2	83.1143486456395	64.0000299103783	""	""	"46"
401.348765162425	401.348765162425	401.348765162425	2211.0706990382	2211.0706990382	2211.0706990382	1	1	164.894902244236	100.959342415916	""	""	"12"
401.972380002017	401.972331117375	401.972428886658	1052.35989381985	1051.976895131	1052.74289250871	2	2	128.842484348818	72.8443223432623	""	""	"16"
402.211606526855	402.207911566488	402.215301487222	2270.74611369056	2269.6042617236	2271.88796565751	2	2	68.0590815145947	52.1648727503539	""	""	"17"
402.355790836489	402.355291366739	402.356290306238	1848.90192484491	1848.52785510933	1849.27599458048	2	2	325.441172739629	130.780956003546	"[140][M]+"	""	"76"
403.208432167863	403.208432167863	403.208432167863	1958.30864349108	1958.30864349108	1958.30864349108	1	1	62.4993069391808	17.8370610125361	""	""	"51"
403.267420174396	403.267420174396	403.267420174396	2125.32288409519	2125.32288409519	2125.32288409519	1	1	176.673971821552	138.34625480386	""	""	"97"
403.353421194348	403.353421194348	403.353421194348	1848.52785510933	1848.52785510933	1848.52785510933	1	1	100.581478119519	58.7274412684239	"[140][M+1]+"	""	"76"
405.224544201855	405.224544201855	405.224544201855	2077.8312888932	2077.8312888932	2077.8312888932	1	1	79.8536612667475	195.102142868564	"[141][M]+"	""	"10"
405.300962846463	405.300962846463	405.300962846463	2219.35390863984	2219.35390863984	2219.35390863984	1	1	168.546304497082	65.6192660890512	""	""	"38"
406.199270530028	406.199270530028	406.199270530028	2077.8312888932	2077.8312888932	2077.8312888932	1	1	23.5491593854846	62.8765915171243	"[141][M+1]+"	""	"10"
406.198817213683	406.198817213683	406.198817213683	2271.88796565751	2271.88796565751	2271.88796565751	1	1	59.8916031487793	40.7935849284082	""	""	"17"
406.329559562683	406.327245140924	406.331873984441	2125.77866573334	2125.13685730424	2126.42047416244	2	2	410.159349691621	356.617839144656	""	""	"33"
406.921175619822	406.921175619822	406.921175619822	2138.98865257852	2138.98865257852	2138.98865257852	1	1	45.8523023244715	64.1921257668979	""	""	"53"
407.200836025592	407.200836025592	407.200836025592	2077.8312888932	2077.8312888932	2077.8312888932	1	1	44.6697116802728	86.3532070112997	"[141][M+2]+"	""	"10"
407.312293160049	407.312293160049	407.312293160049	2222.63679269008	2222.63679269008	2222.63679269008	1	1	261.36041553137	108.785825141129	""	""	"38"
407.316294444006	407.314445677288	407.318143210724	2051.97826174518	2051.54538077622	2052.41114271414	2	2	180.776620554971	171.293511212009	""	""	"23"
407.322921157795	407.322921157795	407.322921157795	2125.13685730424	2125.13685730424	2125.13685730424	1	1	169.047514575024	150.901719447029	""	""	"97"
407.335559484146	407.335559484146	407.335559484146	1972.13133852349	1972.13133852349	1972.13133852349	1	1	160.764999004565	68.4212348660841	""	""	"94"
408.014839455167	408.013583825536	408.016095084798	330.337934177581	329.138701109884	331.537167245278	2	2	139.923758530858	111.061141215745	"[142][M]+"	""	"32"
408.315119217501	408.311159012623	408.319079422379	2097.32801753849	2096.87911264756	2097.77692242942	2	2	302.680062156002	118.390043774707	""	""	"92"
408.784168170896	408.784168170896	408.784168170896	2275.0898938445	2275.0898938445	2275.0898938445	1	1	15.3045266712659	62.2480108496841	""	""	"17"
408.932106936604	408.932106936604	408.932106936604	2139.16735427039	2139.16735427039	2139.16735427039	1	1	87.3990199006189	56.3283853256646	""	""	"53"
409.023962581926	409.023962581926	409.023962581926	329.138701109884	329.138701109884	329.138701109884	1	1	35.2805024093059	79.8940855991482	"[142][M+1]+"	""	"32"
409.065408833211	409.063659566548	409.067158099874	1075.66044124271	1075.29037700568	1076.03050547974	2	2	353.986852578923	65.8930626512717	"[143][M]+"	""	"19"
409.19106315052	409.190364694597	409.191761606443	258.548177233978	258.141780774493	258.954573693463	2	2	105.312378521615	69.0338560796135	""	""	"11"
409.231391844915	409.231391844915	409.231391844915	1957.35235430655	1957.35235430655	1957.35235430655	1	1	37.888797427983	64.8708733905114	""	""	"51"
409.306650678618	409.306650678618	409.306650678618	2155.01040421693	2155.01040421693	2155.01040421693	1	1	109.112360965305	126.520582291983	""	""	"31"
409.342634360514	409.342634360514	409.342634360514	2208.88445385466	2208.88445385466	2208.88445385466	1	1	177.969249663012	67.8933797908913	""	""	"12"
410.021341035062	410.021341035062	410.021341035062	329.138701109884	329.138701109884	329.138701109884	1	1	18.8687815233223	38.8807112422001	"[142][M+2]+"	""	"32"
410.064004833035	410.064004833035	410.064004833035	1077.13407509172	1077.13407509172	1077.13407509172	1	1	98.1364534259254	25.9574346539219	"[143][M+1]+"	""	"19"
410.435543715208	410.435543715208	410.435543715208	2213.92070456282	2213.92070456282	2213.92070456282	1	1	963.242810433342	766.619750150897	""	""	"38"
411.088844486759	411.088844486759	411.088844486759	603.024299295606	603.024299295606	603.024299295606	1	1	10.6745817758111	38.7332963257822	""	""	"18"
411.278278774617	411.278278774617	411.278278774617	2178.30319941632	2178.30319941632	2178.30319941632	1	1	183.052882293038	178.431228506573	""	""	"2"
411.296036224349	411.291526907734	411.300545540965	2141.8257340977	2141.36574157917	2142.28572661624	2	2	263.634777841837	231.848511127231	""	""	"22"
411.316515705752	411.316515705752	411.316515705752	2177.3597803716	2177.3597803716	2177.3597803716	1	1	209.799451719386	189.202035535471	""	""	"2"
411.437322568035	411.437322568035	411.437322568035	2213.92070456282	2213.92070456282	2213.92070456282	1	1	187.155519497173	174.701065334597	""	""	"38"
411.98677970341	411.984731282725	411.988828124095	377.173636298527	376.028167265264	378.319105331791	2	2	44.1993213550242	59.6480069611867	""	""	"27"
412.103489684663	412.103489684663	412.103489684663	521.770361028583	521.770361028583	521.770361028583	1	1	47.1032984436079	5.90533311026319	""	""	"26"
412.191769092089	412.191769092089	412.191769092089	2270.79130091292	2270.79130091292	2270.79130091292	1	1	54.6577787101176	38.4109738533379	""	""	"17"
412.99430858058	412.986037361583	413.002579799577	377.734278273375	377.149451214959	378.319105331791	2	2	42.937862467635	51.3200572097503	""	""	"27"
413.027528505443	413.027528505443	413.027528505443	1206.80746816663	1206.80746816663	1206.80746816663	1	1	43.3830592721435	7.05665125220011	""	""	"4"
413.100651004811	413.100651004811	413.100651004811	601.914366610641	601.914366610641	601.914366610641	1	1	27.2794861398614	80.0838144716077	""	""	"18"
413.266043145769	413.265540349987	413.26654594155	2208.81480809998	2208.7451623453	2208.88445385466	2	2	8810.71319487094	7182.47599966099	"[144][M]+"	""	"12"
413.294215860043	413.293339046431	413.295092673654	2100.6413670989	2100.18790521697	2101.09482898084	2	2	1075.42957437006	927.175629120902	"[145][M]+"	""	"42"
413.974661365356	413.974661365356	413.974661365356	2209.84731990981	2209.84731990981	2209.84731990981	1	1	39.8364456667887	44.197949280629	""	""	"12"
414.004713034312	414.00452112075	414.004904947874	377.173636298527	376.028167265264	378.319105331791	2	2	185.26893705233	61.809377928239	"[146][M]+"	""	"27"
414.271550345595	414.271115779664	414.271984911527	2208.81480809998	2208.7451623453	2208.88445385466	2	2	2549.17361196956	2029.37213571108	"[144][M+1]+"	""	"12"
414.295223314976	414.295223314976	414.295223314976	2099.98557839097	2099.98557839097	2099.98557839097	1	1	293.675543084213	289.726952983599	"[145][M+1]+"	""	"42"
414.338845572684	414.338744685426	414.338946459942	1077.87047627334	1077.49734997707	1078.24360256961	2	2	990.179383414753	973.018853892739	"[147][M]+"	""	"19"
414.429815006888	414.429269363498	414.430360650277	2056.37271906914	2055.93806798711	2056.80737015116	2	2	201.832219736914	80.3748950665679	""	""	"61"
414.468067687128	414.468067687128	414.468067687128	2208.88445385466	2208.88445385466	2208.88445385466	1	1	68.2948357544228	45.229807292804	""	""	"12"
414.579127413487	414.579127413487	414.579127413487	2207.64872946155	2207.64872946155	2207.64872946155	1	1	61.5296985895983	50.6669643954332	""	""	"12"
414.748446545303	414.748446545303	414.748446545303	2207.7827491203	2207.7827491203	2207.7827491203	1	1	74.6148158785471	59.3413113521755	""	""	"12"
414.850737169572	414.850737169572	414.850737169572	2209.84731990981	2209.84731990981	2209.84731990981	1	1	72.9276502490423	73.1780434473615	""	""	"12"
415.009093347857	415.009093347857	415.009093347857	377.200584964502	377.200584964502	377.200584964502	1	1	131.92498874967	14.3839549783162	"[146][M+1]+"	""	"27"
415.039483632463	415.039483632463	415.039483632463	2129.52693101078	2129.52693101078	2129.52693101078	1	1	29.2615624209356	625.755712100398	""	""	"33"
415.056307798424	415.056307798424	415.056307798424	2209.97494578539	2209.97494578539	2209.97494578539	1	1	70.2204452666878	124.741030234193	""	""	"12"
415.210666065707	415.210666065707	415.210666065707	1680.24208241785	1680.24208241785	1680.24208241785	1	1	427.300176241011	44.4770449415898	"[148][M]+"	""	"56"
415.274521370208	415.272689124128	415.276353616288	2209.36588688224	2208.88445385466	2209.84731990981	2	2	455.775849743752	466.273387037747	"[144][M+2]+"	""	"12"
415.309056472707	415.309056472707	415.309056472707	2138.065644055	2138.065644055	2138.065644055	1	1	261.586523852305	99.10202235129	""	""	"53"
415.340262350236	415.339083934731	415.341440765741	1077.87047627334	1077.49734997707	1078.24360256961	2	2	326.624430524368	297.026608897597	"[147][M+1]+"	""	"19"
415.423625106234	415.423625106234	415.423625106234	2209.84731990981	2209.84731990981	2209.84731990981	1	1	57.5605866569241	60.7052076134608	"[149][M]3+"	""	"12"
415.4269356228	415.4269356228	415.4269356228	2055.93806798711	2055.93806798711	2055.93806798711	1	1	79.6519135189076	25.7821976883054	""	""	"91"
415.753499016785	415.752754674173	415.754243359397	2209.36588688224	2208.88445385466	2209.84731990981	2	2	56.7160255597264	46.9473779578799	"[149][M+1]3+"	""	"12"
416.004100000079	416.004100000079	416.004100000079	1051.64557926571	1051.64557926571	1051.64557926571	1	1	50.6336167700855	35.4489139853218	""	""	"16"
416.037408659061	416.037408659061	416.037408659061	2129.52693101078	2129.52693101078	2129.52693101078	1	1	40.9644946529145	273.5364832883	""	""	"33"
416.216791118741	416.216791118741	416.216791118741	1680.24208241785	1680.24208241785	1680.24208241785	1	1	142.619413702269	15.3233597802441	"[148][M+1]+"	""	"56"
416.351021458961	416.350712544972	416.35133037295	1117.27783354898	1117.08863439139	1117.46703270657	2	2	9242.73771365639	9173.04327177906	""	""	"1"
416.624693973985	416.624693973985	416.624693973985	2209.84731990981	2209.84731990981	2209.84731990981	1	1	34.6293722727874	41.9400785713958	""	""	"12"
416.723789064174	416.723789064174	416.723789064174	1117.08863439139	1117.08863439139	1117.08863439139	1	1	45.0558177202713	25.9218331715682	""	""	"1"
417.040566878184	417.040566878184	417.040566878184	2127.33132185887	2127.33132185887	2127.33132185887	1	1	23.3654013315992	172.44527483364	""	""	"33"
417.187080968371	417.187080968371	417.187080968371	1118.18352788986	1118.18352788986	1118.18352788986	1	1	54.3400725629492	43.6049573619399	""	""	"1"
417.355741315506	417.355501667761	417.355980963252	1117.27783354898	1117.08863439139	1117.46703270657	2	2	2901.95350978656	2949.33783570468	"[150][M]2+"	""	"1"
417.564324224302	417.558834773801	417.569813674803	1117.82528029821	1117.46703270657	1118.18352788986	2	2	58.9342557061636	67.9985414849894	""	""	"1"
417.740808498306	417.740808498306	417.740808498306	1117.46703270657	1117.46703270657	1117.46703270657	1	1	57.5517745158947	78.3323849759784	""	""	"1"
417.856716216328	417.856716216328	417.856716216328	1117.08863439139	1117.08863439139	1117.08863439139	1	1	64.2290230174496	70.0222244797052	"[150][M+1]2+"	""	"1"
418.105801289134	418.105801289134	418.105801289134	1116.37678292553	1116.37678292553	1116.37678292553	1	1	65.9412535867888	78.8058848761648	"[151][M]+"	""	"1"
418.152992157367	418.152992157367	418.152992157367	1117.08863439139	1117.08863439139	1117.08863439139	1	1	66.9277821633758	75.8192935126068	""	""	"1"
418.358365109854	418.358068678753	418.358661540955	1116.73270865846	1116.37678292553	1117.08863439139	2	2	420.26810853029	495.200024605869	"[150][M+2]2+"	""	"1"
418.526055820139	418.526055820139	418.526055820139	1117.08863439139	1117.08863439139	1117.08863439139	1	1	54.4665311961382	50.8198191887864	""	""	"1"
418.646830932484	418.646830932484	418.646830932484	1117.46703270657	1117.46703270657	1117.46703270657	1	1	48.7559266411388	51.3940213226041	""	""	"1"
418.818503609956	418.818503609956	418.818503609956	1116.37678292553	1116.37678292553	1116.37678292553	1	1	73.6241859064475	44.4054873791174	""	""	"1"
418.850473590112	418.850473590112	418.850473590112	1117.08863439139	1117.08863439139	1117.08863439139	1	1	73.382755728711	43.3847562443453	"[150][M+3]2+"	""	"1"
419.131509683323	419.131509683323	419.131509683323	1116.37678292553	1116.37678292553	1116.37678292553	1	1	38.8051575305114	58.4935090422005	"[151][M+1]+"	""	"1"
419.22540989532	419.22540989532	419.22540989532	2070.34551983056	2070.34551983056	2070.34551983056	1	1	130.815499950651	33.0465754884006	""	""	"106"
419.278319152603	419.275752794988	419.280885510219	1928.11927132478	1927.72296478643	1928.51557786314	2	2	314.841923589651	272.542935428792	"[152][M]+"	""	"70"
419.315829060393	419.315829060393	419.315829060393	2244.74124150114	2244.74124150114	2244.74124150114	1	1	1286.76410363289	95.2239187073236	"[153][M]+"	""	"30"
419.32069316072	419.32069316072	419.32069316072	2052.41114271414	2052.41114271414	2052.41114271414	1	1	130.128966124939	217.114839454994	"[154][M]+"	""	"23"
419.362093607336	419.362093607336	419.362093607336	1116.37678292553	1116.37678292553	1116.37678292553	1	1	84.546466739689	101.031805932289	"[150][M+4]2+"	""	"1"
419.375471806643	419.375471806643	419.375471806643	2203.40910277607	2203.40910277607	2203.40910277607	1	1	135.287598499379	51.7355563034982	""	""	"63"
419.388436025924	419.388436025924	419.388436025924	1118.18352788986	1118.18352788986	1118.18352788986	1	1	63.8694462621028	96.3788009479327	"[155][M]3+"	""	"1"
419.728293830121	419.728293830121	419.728293830121	1116.37678292553	1116.37678292553	1116.37678292553	1	1	33.6739866659144	42.7987433119036	"[155][M+1]3+"	""	"1"
420.029779208724	420.029779208724	420.029779208724	708.33813377812	708.33813377812	708.33813377812	1	1	112.294517730469	16.5527819523459	""	""	"85"
420.091973488235	420.091973488235	420.091973488235	1881.17518390287	1881.17518390287	1881.17518390287	1	1	67.3239997694847	9.69659981858739	""	""	"5"
