"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
376.320083167152	376.307955145433	376.332211188871	2173.99582945574	2173.5631582504	2174.42850066109	2	2	353.953557566121	156.58106279495	""	""	"2"
377.084964697021	377.084691850365	377.085237543677	326.478889910546	326.284519526046	326.673260295047	2	2	139.002244541342	268.731065174881	"[129][M]+"	""	"30"
377.269705655403	377.269705655403	377.269705655403	2172.44929408997	2172.44929408997	2172.44929408997	1	1	173.685842177116	108.692100121214	""	""	"2"
377.982019167496	377.982019167496	377.982019167496	374.146093897865	374.146093897865	374.146093897865	1	1	10.773786388783	128.144016830774	""	""	"27"
378.025223306902	378.02421649365	378.026230120154	1113.56162913239	1113.3372990723	1113.78595919249	2	2	82.9631005815619	213.109297523479	""	""	"1"
378.100658946738	378.100658946738	378.100658946738	326.284519526046	326.284519526046	326.284519526046	1	1	25.0093359416774	39.2810830037971	"[129][M+1]+"	""	"30"
378.187406389397	378.187406389397	378.187406389397	2271.03917597729	2271.03917597729	2271.03917597729	1	1	100.493200368371	60.8451001726486	""	""	"16"
378.208164617019	378.208164617019	378.208164617019	2273.01237057369	2273.01237057369	2273.01237057369	1	1	107.158034250315	60.3433507176365	""	""	"16"
378.333792814848	378.333781738314	378.333803891383	2026.69177909739	2025.97318027629	2027.41037791848	2	2	106.975141678273	91.3775813707285	""	""	"129"
378.988005755852	378.988005755852	378.988005755852	374.146093897865	374.146093897865	374.146093897865	1	1	9.1327511025049	89.5738031168003	""	""	"27"
379.032858818743	379.031325096028	379.034392541457	1113.56162913239	1113.3372990723	1113.78595919249	2	2	142.016858915336	169.675625576274	"[130][M]+"	""	"1"
379.09857955363	379.094314420101	379.102844687158	1878.2677834592	1877.02934881447	1879.50621810394	2	2	120.29455840663	82.8919150854745	""	""	"4"
379.31223254152	379.31061750995	379.313847573089	2205.46625517918	2205.35328828078	2205.57922207759	2	2	438.929501107553	334.747611558279	"[131][M]+"	""	"13"
380.024102347592	380.024102347592	380.024102347592	1114.45740398379	1114.45740398379	1114.45740398379	1	1	33.4327603939673	26.9301928779837	"[130][M+1]+"	""	"1"
380.103322290218	380.103322290218	380.103322290218	1068.53963204789	1068.53963204789	1068.53963204789	1	1	71.02163029863	27.3106712263219	""	""	"41"
380.214798715925	380.214709632428	380.214887799421	2272.9128789674	2271.89782237087	2273.92793556392	2	2	108.147398952788	71.781175183086	""	""	"16"
380.32163140289	380.32163140289	380.32163140289	2205.35328828078	2205.35328828078	2205.35328828078	1	1	331.087547471214	94.9105565307296	"[131][M+1]+"	""	"13"
381.034400239451	381.033714874734	381.035085604167	1113.56162913239	1113.3372990723	1113.78595919249	2	2	48.3597206009545	62.1673014423504	"[130][M+2]+"	""	"1"
381.094300598538	381.094300598538	381.094300598538	1877.02934881447	1877.02934881447	1877.02934881447	1	1	205.128848013364	109.029971864555	""	""	"4"
381.113484967719	381.113484967719	381.113484967719	1875.52127138634	1875.52127138634	1875.52127138634	1	1	204.770943902793	129.136247435398	""	""	"4"
381.204602139669	381.204602139669	381.204602139669	2274.12600219542	2274.12600219542	2274.12600219542	1	1	96.6591625735509	58.1954751897471	""	""	"16"
381.296313932226	381.296032510686	381.296595353766	2173.99582945574	2173.5631582504	2174.42850066109	2	2	9286.89812928409	14056.9189995057	"[132][M]+"	""	"2"
381.541413526392	381.541413526392	381.541413526392	2174.42850066109	2174.42850066109	2174.42850066109	1	1	34.0841328694618	49.3019022257483	""	""	"2"
381.988587761736	381.988587761736	381.988587761736	2174.42850066109	2174.42850066109	2174.42850066109	1	1	48.8043792919672	71.8611282152547	""	""	"2"
381.999493241476	381.998447296062	382.00053918689	1247.14395920657	1246.91538124699	1247.37253716615	2	2	383.681910103062	146.90498955056	"[133][M]+"	""	"9"
382.013777354095	382.011149152753	382.016405555438	515.431179686722	515.198232166332	515.664127207111	2	2	187.474251222884	171.294354984743	""	""	"22"
382.157799996729	382.152075852714	382.163524140743	2173.4356142138	2173.30807017721	2173.5631582504	2	2	82.1988257859775	100.637068499522	""	""	"2"
382.179085636233	382.179085636233	382.179085636233	2274.12600219542	2274.12600219542	2274.12600219542	1	1	82.6015987399075	52.5820281393276	""	""	"16"
382.305458864069	382.304716158145	382.306201569993	2173.99582945574	2173.5631582504	2174.42850066109	2	2	2540.95485241822	3904.71747633876	"[132][M+1]+"	""	"2"
382.44267208022	382.442647297967	382.442696862473	1955.36907345833	1954.9943153084	1955.74383160827	2	2	313.525991437928	307.972627907409	"[134][M]+"	""	"67"
382.610101502132	382.610101502132	382.610101502132	2174.68365696043	2174.68365696043	2174.68365696043	1	1	65.9739377243386	85.1936398524856	""	""	"2"
382.694966344382	382.694966344382	382.694966344382	1114.45740398379	1114.45740398379	1114.45740398379	1	1	42.7798523711369	8.35460873812287	""	""	"1"
382.831855767475	382.831268480963	382.832443053987	2173.99582945574	2173.5631582504	2174.42850066109	2	2	73.5457674926147	103.305477641074	""	""	"2"
383.005717728959	383.005717728959	383.005717728959	1248.03524894726	1248.03524894726	1248.03524894726	1	1	96.1636007729664	35.7094922171681	"[133][M+1]+"	""	"9"
383.020484531182	383.017727090886	383.023241971478	515.431179686722	515.198232166332	515.664127207111	2	2	205.927599510786	64.1323296121222	""	""	"22"
383.082299057068	383.0749823658	383.089615748336	1877.38409671796	1877.02934881447	1877.73884462146	2	2	78.3635299245361	67.5230216298442	""	""	"4"
383.29901439463	383.29812930909	383.299899480169	2174.55607881076	2174.42850066109	2174.68365696043	2	2	539.383596902626	711.011150136307	"[132][M+2]+"	""	"2"
383.443840141953	383.443840141953	383.443840141953	1954.9943153084	1954.9943153084	1954.9943153084	1	1	108.251233967167	77.303399194503	"[134][M+1]+"	""	"67"
383.460784970579	383.458088345503	383.463481595654	2173.99582945574	2173.5631582504	2174.42850066109	2	2	86.6108572185112	98.8363006741565	""	""	"2"
383.830239536336	383.830239536336	383.830239536336	2174.68365696043	2174.68365696043	2174.68365696043	1	1	62.7219952351611	80.6291062231393	""	""	"2"
383.84825194214	383.84825194214	383.84825194214	2174.42850066109	2174.42850066109	2174.42850066109	1	1	61.2523091050443	83.3834151970223	""	""	"2"
384.00311914923	384.001255032712	384.004983265748	1247.14395920657	1246.91538124699	1247.37253716615	2	2	163.1873744893	56.998314773482	"[133][M+2]+"	""	"9"
384.191911657017	384.191911657017	384.191911657017	2273.01237057369	2273.01237057369	2273.01237057369	1	1	66.6263016820846	39.8904036338518	""	""	"16"
384.273469259334	384.273469259334	384.273469259334	2173.30807017721	2173.30807017721	2173.30807017721	1	1	132.932732674167	145.285720836189	"[132][M+3]+"	""	"2"
384.298997673891	384.298997673891	384.298997673891	2173.5631582504	2173.5631582504	2173.5631582504	1	1	129.7382673709	132.043896594488	"[135][M]3+"	""	"2"
384.644619201337	384.644619201337	384.644619201337	2173.30807017721	2173.30807017721	2173.30807017721	1	1	30.6664432636942	56.8355941419473	"[135][M+1]3+"	""	"2"
385.008500384202	385.008500384202	385.008500384202	1198.84359701297	1198.84359701297	1198.84359701297	1	1	43.9390994617715	50.0237777117647	""	""	"3"
385.035051711702	385.035051711702	385.035051711702	1199.28469648455	1199.28469648455	1199.28469648455	1	1	42.8772681275726	55.8003680230831	""	""	"3"
385.034973076383	385.034973076383	385.034973076383	515.664127207111	515.664127207111	515.664127207111	1	1	60.0563919984879	16.7069140791379	""	""	"22"
385.067484885473	385.067484885473	385.067484885473	2173.30807017721	2173.30807017721	2173.30807017721	1	1	58.6810874515044	56.9790215149987	""	""	"2"
385.193638218197	385.193638218197	385.193638218197	1986.98962680116	1986.98962680116	1986.98962680116	1	1	1291.67947813072	763.914465535295	""	""	"26"
385.195991889138	385.192023885225	385.199959893052	2136.06640881594	2133.94140588681	2138.19141174507	2	2	378.216252681124	416.01876882487	""	""	"35"
385.214110879877	385.214110879877	385.214110879877	1984.39436356169	1984.39436356169	1984.39436356169	1	1	1342.40790723063	826.960527618422	"[136][M]+"	""	"40"
385.803488698512	385.803488698512	385.803488698512	2169.57424716291	2169.57424716291	2169.57424716291	1	1	62.5326214282805	45.0162127925219	""	""	"120"
385.977133118142	385.974830537441	385.979435698843	1247.14395920657	1246.91538124699	1247.37253716615	2	2	248.005743190131	100.934512552896	"[137][M]+"	""	"9"
386.025997909851	386.023332985239	386.028662834464	1199.61769016355	1198.84359701297	1200.39178331414	2	2	76.8660679372746	50.7312813751942	""	""	"3"
386.217715524863	386.213217812374	386.222213237351	1985.13207572512	1984.39436356169	1985.86978788854	2	2	319.850587096051	226.730989008178	"[136][M+1]+"	""	"40"
386.402635937682	386.402635937682	386.402635937682	2003.85698607198	2003.85698607198	2003.85698607198	1	1	50.9499272570663	21.4629990154425	""	""	"87"
386.98623682795	386.98623682795	386.98623682795	1248.03524894726	1248.03524894726	1248.03524894726	1	1	51.4271121366099	14.2837957658828	"[137][M+1]+"	""	"9"
387.205987555388	387.198419534614	387.213555576163	2073.61949485077	2073.21434138748	2074.02464831406	2	2	86.881022952366	149.632240610597	"[138][M]+"	""	"11"
387.263128505451	387.260834988299	387.265422022603	2173.99582945574	2173.5631582504	2174.42850066109	2	2	235.420126868682	166.28220028509	"[139][M]2+"	""	"2"
387.76865302351	387.76865302351	387.76865302351	2172.44929408997	2172.44929408997	2172.44929408997	1	1	76.7133610980686	66.001263204142	"[139][M+1]2+"	""	"2"
387.791839598715	387.791839598715	387.791839598715	2174.42850066109	2174.42850066109	2174.42850066109	1	1	74.9398063913749	70.0425480835541	""	""	"2"
388.217412050217	388.217412050217	388.217412050217	2074.02464831406	2074.02464831406	2074.02464831406	1	1	39.230698930742	67.4466851453822	"[138][M+1]+"	""	"11"
388.208442498151	388.208442498151	388.208442498151	2273.01237057369	2273.01237057369	2273.01237057369	1	1	76.7453460586093	46.3981168975848	""	""	"16"
388.240304355687	388.240304355687	388.240304355687	2173.30807017721	2173.30807017721	2173.30807017721	1	1	113.184595817719	93.5980772789639	""	""	"2"
388.26716344158	388.26716344158	388.26716344158	2173.5631582504	2173.5631582504	2173.5631582504	1	1	106.873511867981	84.1172439949741	"[139][M+2]2+"	""	"2"
388.79937392437	388.79937392437	388.79937392437	2172.44929408997	2172.44929408997	2172.44929408997	1	1	72.5650856448192	35.3146342949117	"[139][M+2]+"	""	"2"
389.219842859066	389.219842859066	389.219842859066	2075.1459818694	2075.1459818694	2075.1459818694	1	1	139.978550794144	168.463302974927	"[138][M+2]+"	""	"11"
390.195239455638	390.195239455638	390.195239455638	2272.8127701813	2272.8127701813	2272.8127701813	1	1	76.1242015583798	68.9303942796972	""	""	"16"
390.212395336904	390.212395336904	390.212395336904	2273.01237057369	2273.01237057369	2273.01237057369	1	1	79.5448100633107	66.7151271803384	""	""	"16"
391.052733358006	391.052733358006	391.052733358006	1068.53963204789	1068.53963204789	1068.53963204789	1	1	246.214975795301	9.54254483866619	""	""	"41"
391.097277282108	391.097277282108	391.097277282108	595.479315062371	595.479315062371	595.479315062371	1	1	29.9560454970642	52.8958852025971	""	""	"137"
391.102989726003	391.097251017237	391.10872843477	1919.37042987022	1918.45626448378	1920.28459525666	2	2	64.9062487297415	72.1980609065466	""	""	"63"
391.207011585061	391.207011585061	391.207011585061	1571.22256255211	1571.22256255211	1571.22256255211	1	1	198.689818191299	138.868818178706	""	""	"97"
391.225426969717	391.225426969717	391.225426969717	1570.65995980647	1570.65995980647	1570.65995980647	1	1	234.219215954652	134.721467214378	""	""	"97"
391.284993270156	391.284993270156	391.284993270156	50.5512878163867	50.5512878163867	50.5512878163867	1	1	973.527477833307	9.6073423602589	""	""	"39"
391.284021386405	391.284021386405	391.284021386405	2206.68690275304	2206.68690275304	2206.68690275304	1	1	1538.60046734632	117.26490342248	"[140][M]+"	""	"13"
391.320205611272	391.320205611272	391.320205611272	2095.57790180067	2095.57790180067	2095.57790180067	1	1	345.505298043587	54.2218637327461	""	""	"49"
392.057897478784	392.057897478784	392.057897478784	1068.53963204789	1068.53963204789	1068.53963204789	1	1	104.899366985244	2.38563620966655	""	""	"41"
392.102311455399	392.102311455399	392.102311455399	1877.02934881447	1877.02934881447	1877.02934881447	1	1	51.2720337647969	27.5571169947699	""	""	"4"
392.20397067854	392.198706316733	392.209235040347	2272.91257037749	2272.8127701813	2273.01237057369	2	2	96.6525905896244	56.1456969197025	""	""	"16"
392.288174197547	392.288174197547	392.288174197547	2206.68690275304	2206.68690275304	2206.68690275304	1	1	435.992935171234	32.5210443458741	"[140][M+1]+"	""	"13"
392.376300345653	392.376300345653	392.376300345653	2098.9190612514	2098.9190612514	2098.9190612514	1	1	48.7538920172956	11.9321102379194	""	""	"49"
393.058969109009	393.058969109009	393.058969109009	326.284519526046	326.284519526046	326.284519526046	1	1	24.2637158070163	38.3340294192005	""	""	"30"
393.202236018247	393.202236018247	393.202236018247	2074.02464831406	2074.02464831406	2074.02464831406	1	1	51.1288717019235	93.8879041178925	""	""	"11"
393.214862874901	393.214862874901	393.214862874901	2273.01237057369	2273.01237057369	2273.01237057369	1	1	97.1002346579411	50.8119199677916	""	""	"16"
393.297107149576	393.296606942294	393.297607356859	2207.1258730901	2206.68690275304	2207.56484342715	2	2	2065.59411502759	1553.86785329205	"[140][M+2]+"	""	"13"
394.096923341194	394.096923341194	394.096923341194	1877.02934881447	1877.02934881447	1877.02934881447	1	1	39.8213071750251	10.7506457600338	""	""	"4"
394.194558447998	394.194382262969	394.194734633026	2272.9128789674	2271.89782237087	2273.92793556392	2	2	73.4714069341532	50.0988766917726	""	""	"16"
394.301746051701	394.301417707869	394.302074395532	2206.57126742471	2206.45563209637	2206.68690275304	2	2	553.964150487362	434.345007933111	"[140][M+3]+"	""	"13"
394.992237548816	394.992237548816	394.992237548816	375.24279524533	375.24279524533	375.24279524533	1	1	9.55079206266957	61.1308263900134	""	""	"27"
395.11881783682	395.110106287364	395.127529386277	599.193274620128	598.882917996355	599.503631243901	2	2	136.304496218781	42.990104213924	""	""	"17"
395.237943907612	395.237943907612	395.237943907612	2130.91763474428	2130.91763474428	2130.91763474428	1	1	297.178818369805	89.9030976801091	"[141][M]+"	""	"35"
395.272865585908	395.270855000518	395.274876171299	2173.99586356882	2173.30807017721	2174.68365696043	2	2	260.495468121825	187.15244142766	""	""	"2"
395.295594459258	395.295594459258	395.295594459258	2083.89045722057	2083.89045722057	2083.89045722057	1	1	174.900872114614	107.440953400854	""	""	"47"
395.309050521552	395.309050521552	395.309050521552	2210.91376425505	2210.91376425505	2210.91376425505	1	1	189.009165236708	163.756687535926	""	""	"36"
395.409066998575	395.409066998575	395.409066998575	2210.03488988425	2210.03488988425	2210.03488988425	1	1	81.6518792095128	50.9845731085276	""	""	"36"
395.991864372106	395.991864372106	395.991864372106	374.146093897865	374.146093897865	374.146093897865	1	1	14.3650481425903	62.5789515351062	""	""	"27"
395.986831663905	395.986831663905	395.986831663905	1047.14837269472	1047.14837269472	1047.14837269472	1	1	41.4213896856381	21.9969731992374	""	""	"15"
396.089642714777	396.089642714777	396.089642714777	1877.02934881447	1877.02934881447	1877.02934881447	1	1	155.418423687765	22.6272057957338	""	""	"4"
396.242471093471	396.242471093471	396.242471093471	2273.01237057369	2273.01237057369	2273.01237057369	1	1	86.534843850267	60.0642109933646	""	""	"16"
396.246711670485	396.246711670485	396.246711670485	2133.11699752756	2133.11699752756	2133.11699752756	1	1	112.512909671059	55.1017140575936	"[141][M+1]+"	""	"35"
396.320752433521	396.320752433521	396.320752433521	1074.0987838024	1074.0987838024	1074.0987838024	1	1	13.0959446908095	57.324354878817	""	""	"18"
396.996567789631	396.996567789631	396.996567789631	1046.0452669134	1046.0452669134	1046.0452669134	1	1	54.8163051969111	26.677733943273	""	""	"15"
397.191231356721	397.184782447098	397.197680266344	1113.00462287041	1112.67194666852	1113.3372990723	2	2	112.449885262415	48.792859681962	""	""	"1"
