"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
444.051739087148	444.051413579761	444.052064594536	609.95848291208	608.690146353739	611.226819470422	2	2	44.7405328845239	31.2779821533695	"[153][M+2]+"	""	"20"
445.103987450169	445.103987450169	445.103987450169	2240.84779901627	2240.84779901627	2240.84779901627	1	1	76.3501274545485	82.4646459132586	""	""	"75"
445.15305182364	445.15305182364	445.15305182364	2240.94231408455	2240.94231408455	2240.94231408455	1	1	89.8046600324362	119.439865861818	""	""	"75"
445.200284278167	445.200284278167	445.200284278167	1885.72586766857	1885.72586766857	1885.72586766857	1	1	68.8541121131441	11.7082792203167	""	""	"7"
445.362703915099	445.360201093767	445.36520673643	2249.84590483737	2249.24068845954	2250.4511212152	2	2	738.09506958547	181.700927731872	"[154][M]+"	""	"3"
446.107839944163	446.107839944163	446.107839944163	619.57066564269	619.57066564269	619.57066564269	1	1	21.5812919862318	39.2199634191374	""	""	"13"
446.190253859434	446.190253859434	446.190253859434	1884.63434879523	1884.63434879523	1884.63434879523	1	1	225.154927207789	12.8791071423483	"[155][M]2+"	""	"7"
446.372152422581	446.372152422581	446.372152422581	2249.24068845954	2249.24068845954	2249.24068845954	1	1	289.277039187635	60.6553504410122	"[154][M+1]+"	""	"3"
446.687435324584	446.687435324584	446.687435324584	1884.63434879523	1884.63434879523	1884.63434879523	1	1	127.205031986315	3.512483766095	"[155][M+1]2+"	""	"7"
447.106097361424	447.106097361424	447.106097361424	620.340990451711	620.340990451711	620.340990451711	1	1	48.9683719892773	17.6588609200832	""	""	"13"
447.190766089373	447.190766089373	447.190766089373	1884.63434879523	1884.63434879523	1884.63434879523	1	1	133.190826726745	18.7332467525067	"[155][M+2]2+"	""	"7"
447.28156196383	447.278217135802	447.284906791857	2119.39828407681	2119.39809491549	2119.39847323813	2	2	209.320639358418	182.724358604173	""	""	"62"
447.366186875159	447.366186875159	447.366186875159	2250.4511212152	2250.4511212152	2250.4511212152	1	1	770.375170993836	197.01111289027	"[154][M+2]+"	""	"3"
447.382338151285	447.382338151285	447.382338151285	2249.24068845954	2249.24068845954	2249.24068845954	1	1	783.422676525436	196.200428030164	""	""	"3"
447.694638932632	447.694638932632	447.694638932632	1884.63434879523	1884.63434879523	1884.63434879523	1	1	49.0147758587097	7.02496753219	"[155][M+3]2+"	""	"7"
448.382689998447	448.382689998447	448.382689998447	2249.24068845954	2249.24068845954	2249.24068845954	1	1	257.150594749103	59.5598957159188	"[154][M+3]+"	""	"3"
448.379315481631	448.379315481631	448.379315481631	2160.4215813892	2160.4215813892	2160.4215813892	1	1	90.16979846904	68.619146330675	""	""	"36"
449.111816058911	449.110019225164	449.113612892657	653.755285282364	653.037652927481	654.472917637246	2	2	194.996990407087	44.2569216020006	"[156][M]+"	""	"15"
449.272245370727	449.272245370727	449.272245370727	2179.23116989979	2179.23116989979	2179.23116989979	1	1	152.95977678564	102.651152877206	""	""	"2"
450.117806241565	450.117806241565	450.117806241565	654.139547241165	654.139547241165	654.139547241165	1	1	51.9773523605077	16.7489041050076	"[156][M+1]+"	""	"15"
451.194937712738	451.19229179493	451.197583630546	1733.16135826018	1732.66801086191	1733.65470565845	2	2	68.0611520502451	68.2564592316112	""	""	"149"
451.320905263265	451.320905263265	451.320905263265	2092.95037248539	2092.95037248539	2092.95037248539	1	1	209.976538988698	151.659601360016	""	""	"46"
451.375365121536	451.375365121536	451.375365121536	1978.03537896221	1978.03537896221	1978.03537896221	1	1	67.158357737998	22.2652123211661	""	""	"93"
451.792398421978	451.792398421978	451.792398421978	2273.77190094357	2273.77190094357	2273.77190094357	1	1	72.3603186213784	22.5890743951994	""	""	"17"
452.011884801487	452.011884801487	452.011884801487	334.634437109986	334.634437109986	334.634437109986	1	1	40.7611000968953	7.21412703350257	""	""	"40"
452.267644938771	452.267644938771	452.267644938771	2182.52275891219	2182.52275891219	2182.52275891219	1	1	89.678325960653	59.6382386639942	""	""	"2"
452.36105735023	452.360097554527	452.362017145933	2249.84590483737	2249.24068845954	2250.4511212152	2	2	259.440793914473	264.484060917298	""	""	"3"
452.373365771345	452.373365771345	452.373365771345	2102.33801726581	2102.33801726581	2102.33801726581	1	1	131.537903160289	49.1872829374979	""	""	"80"
453.175681228694	453.175681228694	453.175681228694	1684.06357051332	1684.06357051332	1684.06357051332	1	1	32.9815670234662	52.1138896840992	""	""	"69"
453.321393457032	453.318975058693	453.323811855372	1981.79204863951	1981.30075424024	1982.28334303878	2	2	189.372357978996	142.32023325192	"[157][M]+"	""	"45"
453.330946358853	453.330062131335	453.331830586372	2175.64448787319	2175.33429567921	2175.95468006718	2	2	743.198755950282	687.487606650089	"[158][M]+"	""	"68"
453.352726361099	453.352726361099	453.352726361099	2250.4511212152	2250.4511212152	2250.4511212152	1	1	142.755134266242	166.95172931147	""	""	"3"
453.789394094234	453.787397531008	453.791390657459	2273.83573137473	2273.77190094357	2273.8995618059	2	2	345.216729159934	151.457579607991	""	""	"17"
453.786169250992	453.786169250992	453.786169250992	2032.7438089081	2032.7438089081	2032.7438089081	1	1	210.209253159337	116.98432810214	""	""	"65"
454.017571305448	454.017571305448	454.017571305448	333.531573834645	333.531573834645	333.531573834645	1	1	214.595201957002	21.6423822328293	"[159][M]+"	""	"40"
454.309271772472	454.309271772472	454.309271772472	1982.39134765754	1982.39134765754	1982.39134765754	1	1	80.3969726075087	38.6000593371724	"[157][M+1]+"	""	"45"
454.338212786604	454.336302258481	454.340123314726	2175.64448787319	2175.33429567921	2175.95468006718	2	2	259.866675641843	199.573599985338	"[158][M+1]+"	""	"68"
454.381994388015	454.381994388015	454.381994388015	2242.0558134593	2242.0558134593	2242.0558134593	1	1	245.507506039768	111.83599884063	""	""	"75"
454.414001384776	454.414001384776	454.414001384776	2237.52331452178	2237.52331452178	2237.52331452178	1	1	238.476793676818	90.8837373624927	""	""	"4"
455.023142321531	455.023142321531	455.023142321531	333.531573834645	333.531573834645	333.531573834645	1	1	67.9795158433638	7.04813647806393	"[159][M+1]+"	""	"40"
455.148526265509	455.147035297883	455.150017233135	620.506887828864	620.340990451711	620.672785206017	2	2	59.9900728715771	44.7185116572135	""	""	"13"
455.311689032858	455.310226117078	455.313151948639	2260.40853529628	2259.91203102807	2260.9050395645	2	2	288.406404676346	246.389205305968	"[160][M]+"	""	"32"
455.332796349914	455.332660750502	455.332931949326	2143.26745701532	2143.2600587659	2143.27485526475	2	2	976.279270117547	982.057934993479	"[161][M]+"	""	"50"
455.359174803537	455.359174803537	455.359174803537	2055.9652614079	2055.9652614079	2055.9652614079	1	1	88.2113597677053	24.6718537794278	""	""	"26"
456.039561460974	456.039561460974	456.039561460974	383.013038860612	383.013038860612	383.013038860612	1	1	39.9740302155286	1.18092715509265	""	""	"37"
456.292571854677	456.289851756571	456.295291952783	2261.51444497958	2261.01544982392	2262.01344013525	2	2	141.275479122962	113.162743555367	"[160][M+1]+"	""	"32"
456.330575321882	456.327138405341	456.334012238422	2143.26745701532	2143.2600587659	2143.27485526475	2	2	286.68339499736	265.346134924403	"[161][M+1]+"	""	"50"
457.13857539855	457.13857539855	457.13857539855	1884.44617222437	1884.44617222437	1884.44617222437	1	1	39.7944693165947	72.4208550877769	""	""	"7"
457.154453541196	457.154453541196	457.154453541196	1118.80553927348	1118.80553927348	1118.80553927348	1	1	202.449552487326	45.8308905238459	"[162][M]+"	""	"1"
457.344867257014	457.344336766035	457.345397747992	2103.42750422865	2103.42046236564	2103.43454609167	2	2	442.778058363421	436.395413338739	"[163][M]+"	""	"47"
458.156002141484	458.156002141484	458.156002141484	1119.90339740061	1119.90339740061	1119.90339740061	1	1	39.85687891829	9.43032138466083	"[162][M+1]+"	""	"1"
458.345956646943	458.34330896519	458.348604328695	2103.42750422865	2103.42046236564	2103.43454609167	2	2	111.880926185321	121.20053493555	"[163][M+1]+"	""	"47"
458.360076207771	458.360076207771	458.360076207771	1119.22773943533	1119.22773943533	1119.22773943533	1	1	38.8769799994984	99.2364754826088	""	""	"1"
461.255290193271	461.255290193271	461.255290193271	2082.41729188751	2082.41729188751	2082.41729188751	1	1	86.3675836467113	151.384509773343	""	""	"12"
461.35701512635	461.356710146495	461.357320106206	2250.39415320515	2250.3371851951	2250.4511212152	2	2	294.247791302206	134.996253069257	"[164][M]+"	""	"3"
462.365793974792	462.365793974792	462.365793974792	2249.24068845954	2249.24068845954	2249.24068845954	1	1	96.6884786919923	67.7931353209021	"[164][M+1]+"	""	"3"
462.382444933964	462.382444933964	462.382444933964	2249.35273791481	2249.35273791481	2249.35273791481	1	1	81.6766440551816	58.7745132871747	""	""	"3"
462.736071611081	462.736071611081	462.736071611081	1115.52272287931	1115.52272287931	1115.52272287931	1	1	43.62500079011	33.1316846555188	""	""	"148"
463.208853703933	463.208853703933	463.208853703933	1118.80553927348	1118.80553927348	1118.80553927348	1	1	257.256227949348	25.1350759669043	""	""	"1"
463.297333621842	463.292371226911	463.302296016774	2083.52717862541	2083.51474287249	2083.53961437834	2	2	184.920414078432	197.181206837662	""	""	"12"
463.300510932077	463.297728255311	463.303293608844	1930.27870570208	1929.81253946373	1930.74487194043	2	2	93.7164459908049	110.460687257241	""	""	"107"
463.378447001268	463.378447001268	463.378447001268	2203.65369159301	2203.65369159301	2203.65369159301	1	1	183.328596199426	128.154667320541	""	""	"25"
463.708213122067	463.708213122067	463.708213122067	1118.80553927348	1118.80553927348	1118.80553927348	1	1	196.403306448421	30.5539292293024	""	""	"1"
464.210780910038	464.210780910038	464.210780910038	1118.80553927348	1118.80553927348	1118.80553927348	1	1	71.3301355159439	25.7903583501068	""	""	"1"
464.374072940722	464.374072940722	464.374072940722	2249.24068845954	2249.24068845954	2249.24068845954	1	1	111.012846933736	22.2952275114413	""	""	"3"
465.103730917436	465.103410181578	465.104051653294	653.206751090995	653.037652927481	653.37584925451	2	2	1275.73233933776	495.64439431021	"[165][M]+"	""	"15"
465.312036720543	465.312036720543	465.312036720543	2153.17074429429	2153.17074429429	2153.17074429429	1	1	197.433100479953	204.497312560686	""	""	"96"
465.334611956618	465.334611956618	465.334611956618	2156.00217360657	2156.00217360657	2156.00217360657	1	1	257.763851174662	212.078043718735	""	""	"36"
466.107272278394	466.107066084509	466.10747847228	653.206751090995	653.037652927481	653.37584925451	2	2	337.424905515737	129.644038945539	"[165][M+1]+"	""	"15"
467.109779350079	467.109779350079	467.109779350079	654.139547241165	654.139547241165	654.139547241165	1	1	75.6255196831771	28.779712019785	"[165][M+2]+"	""	"15"
467.175745545067	467.175745545067	467.175745545067	2058.09892629616	2058.09892629616	2058.09892629616	1	1	66.5997506167201	86.0604511463316	""	""	"26"
467.36968048898	467.362786346742	467.376574631218	2212.60099192166	2210.91634160707	2214.28564223625	2	2	258.392027853001	320.845743385325	"[166][M]+"	""	"19"
468.391389449397	468.391389449397	468.391389449397	2073.03735085469	2073.03735085469	2073.03735085469	1	1	124.256472213911	80.0290046665155	""	""	"108"
468.387411390268	468.381736058159	468.393086722377	2212.60099192166	2210.91634160707	2214.28564223625	2	2	100.323218266567	124.99436447945	"[166][M+1]+"	""	"19"
469.097841387425	469.097841387425	469.097841387425	621.769868909889	621.769868909889	621.769868909889	1	1	21.2186855440907	35.2795880087485	""	""	"13"
469.121534022879	469.121534022879	469.121534022879	1083.9094693301	1083.9094693301	1083.9094693301	1	1	96.4390276129052	23.58437003605	""	""	"51"
469.185721364497	469.185721364497	469.185721364497	1861.24628578154	1861.24628578154	1861.24628578154	1	1	151.684853460141	117.123666254338	""	""	"87"
469.310342275574	469.306130847467	469.314553703682	2050.34555464184	2049.82989062399	2050.8612186597	2	2	176.721255379809	190.073836513134	""	""	"34"
469.365960274037	469.365960274037	469.365960274037	2251.55362535541	2251.55362535541	2251.55362535541	1	1	74.010971017136	130.090680435384	""	""	"3"
469.365409756684	469.358972873549	469.37184663982	2089.10814595295	2087.48190728655	2090.73438461934	2	2	245.830729495822	292.17056387583	""	""	"114"
471.116548518871	471.115192760159	471.117904277584	620.506887828864	620.340990451711	620.672785206017	2	2	38.6708877897284	38.8344969654749	""	""	"13"
471.340696971977	471.340696971977	471.340696971977	1981.30075424024	1981.30075424024	1981.30075424024	1	1	121.887689251577	54.3632046111684	""	""	"45"
471.333300119198	471.333300119198	471.333300119198	2175.95468006718	2175.95468006718	2175.95468006718	1	1	190.710426457657	184.483241111809	""	""	"68"
472.239266458739	472.239266458739	472.239266458739	2081.35776336003	2081.35776336003	2081.35776336003	1	1	119.703930971002	39.8921832877052	""	""	"12"
472.399685792109	472.399685792109	472.399685792109	2249.24068845954	2249.24068845954	2249.24068845954	1	1	120.467237944395	48.2563846676176	""	""	"3"
473.037975311826	473.037975311826	473.037975311826	383.013038860612	383.013038860612	383.013038860612	1	1	56.3914701068726	5.88917226721764	""	""	"37"
473.099606216657	473.099606216657	473.099606216657	620.672785206017	620.672785206017	620.672785206017	1	1	18.8610549271235	34.1036029231119	""	""	"13"
473.333317651845	473.333317651845	473.333317651845	2250.3371851951	2250.3371851951	2250.3371851951	1	1	145.084665548471	105.621781084224	""	""	"3"
473.3427152102	473.3427152102	473.3427152102	1976.15088868499	1976.15088868499	1976.15088868499	1	1	95.4854288789932	146.32549531102	""	""	"93"
474.214642788913	474.214642788913	474.214642788913	2080.26008876781	2080.26008876781	2080.26008876781	1	1	77.2768108890799	34.5950479956234	""	""	"12"
474.353570489341	474.353121203362	474.354019775319	1104.64687334287	1104.30707904483	1104.9866676409	2	2	120.731527235278	58.6883868254517	""	""	"72"
475.293383390485	475.293383390485	475.293383390485	2203.65369159301	2203.65369159301	2203.65369159301	1	1	152.526853377671	132.631024140274	""	""	"25"
476.390297788717	476.388330612867	476.392264964567	2238.12091726521	2237.52331452178	2238.71852000864	2	2	85.1205241770913	96.5167771617416	""	""	"4"
478.338296023153	478.338296023153	478.338296023153	2112.83817757924	2112.83817757924	2112.83817757924	1	1	195.235914340141	133.827520038158	""	""	"30"
478.714689695358	478.710901433301	478.718477957416	1117.37205571298	1116.61462985639	1118.12948156956	2	2	40.8611370232551	51.4410477510947	""	""	"1"
479.267786647154	479.263385173762	479.272188120547	2081.88695311032	2081.31984103184	2082.4540651888	2	2	131.310986156103	216.826837895132	""	""	"12"
480.393375455289	480.393375455289	480.393375455289	2203.65369159301	2203.65369159301	2203.65369159301	1	1	111.860407604599	40.6926150791243	""	""	"25"
481.005727980133	481.005727980133	481.005727980133	1886.62401520598	1886.62401520598	1886.62401520598	1	1	13.9940084844727	43.0095747458257	""	""	"7"
481.295319406299	481.294198023541	481.296440789057	2104.52495323279	2104.51883195193	2104.53107451365	2	2	318.804591152252	397.374718524801	""	""	"47"
483.358368220705	483.358352352222	483.358384089188	2226.98558902398	2226.94246902351	2227.02870902445	2	2	841.683099775448	884.10983772758	""	""	"28"
484.067810058594	484.067810058594	484.067810058594	609.799079242688	609.799079242688	609.799079242688	1	1	32.9667068072013	3.54140017184691	""	""	"20"
484.258655051772	484.258655051772	484.258655051772	1869.76888454857	1869.76888454857	1869.76888454857	1	1	53.7834017958614	8.20940063909757	""	""	"83"
484.363458235389	484.362672596646	484.364243874132	2238.14760346916	2226.94246902351	2249.35273791481	2	2	301.827213649388	282.933167299435	""	""	"4"
485.068837437908	485.068837437908	485.068837437908	620.672785206017	620.672785206017	620.672785206017	1	1	8.25171215507812	75.8912786400002	"[167][M]+"	""	"13"
485.118694493042	485.117138445206	485.120250540878	2004.44003740195	2004.39457463076	2004.48550017314	2	2	158.359572141562	139.568731392002	"[168][M]+"	""	"94"
485.360788515212	485.357985459387	485.363591571037	2250.39415320515	2250.3371851951	2250.4511212152	2	2	251.222658623174	225.796680043568	"[169][M]+"	""	"3"
